päiwän	O
edellisenä	O
yönä	O
on	O
ollut	O
kowa	O
halla	O
,	O
joka	O
on	O
melkoisesti	O
wahingoittanut	O
toukoja	O
hallaperäisemmillä	O
paikoilla	O
.	O
Ruotsin	O
rannikolla	O
haaksirik-	O
Suomalaisia	O
.	O
Eräs	O
kir-	O
kirjoittaa	O
Roslagsbrosta	O
Ruotsissa	O
t	O
.	O
k	O
.	O
3	O
p	O
.	O
P:lehteen	O
että	O
eräs	O
suomalainen	O
alus	O
galeasi	O
Ke-	O
Wiipurista	O
Koiwiston	O
pitä-	O
on	O
Ruotsin	O
rannikolla	O
joutu-	O
haaksirikkoon	O
toisena	O
Helluntai-	O
Merellä	O
oli	O
paluumatkalla	O
olewaa	O
alusta	O
kohdannut	O
kowa	O
myrs-	O
ja	O
kun	O
lastia	O
ei	O
ollut	O
,	O
ei	O
alusta	O
woitu	O
ohjata	O
,	O
waan	O
ajautui	O
se	O
laiwa-	O
ponnistuksista	O
huolimatta	O
yhä	O
lähemmäksi	O
rantaa	O
.	O
Wihdoin	O
kun	O
muu	O
pelastus	O
huomattiin	O
mahdottomaksi	O
koetettiin	O
heittää	O
ankkuri	O
mereen	O
.	O
Kun	O
merimies	O
Kurki	O
koetti	O
saada	O
ankkuria	O
tarttumaan	O
,	O
joutui	O
hänen	O
toinen	O
käsi-	O
kettingin	O
ja	O
ankkuritukin	O
wä-	O
ja	O
musertui	O
kokonaan	O
.	O
Kippari	O
riensi	O
awuksi	O
waan	O
hänen	O
käwi	O
wielä	O
onnettomammasti	O
,	O
hänen	O
toinen	O
jal-	O
silpoutui	O
säpäleiksi	O
.	O
Kohta	O
sen	O
jälkeen	O
ajautui	O
laiwa	O
kalliolle	O
.	O
Kapteni	O
kannettiin	O
parin	O
wirstan	O
päässä	O
olewaan	O
taloon	O
,	O
jossa	O
heitti	O
henkensä	O
12	O
tunnin	O
perästä	O
liiallisen	O
weren	O
wuodon	O
takia	O
,	O
waikka	O
lääkäri	O
oli	O
saa-	O
Merimies	O
Kurki	O
toimitettiin	O
Serafimin	B-ORG
lasarettiin	I-ORG
Tukholmassa	O
.	O
Hänen	O
miehuutensa	O
ja	O
kärsiwällisyy-	O
kun	O
hän	O
wähääkään	O
waikeroi-	O
käweli	O
haaksirikkopaikalta	O
en-	O
taloon	O
,	O
on	O
samoin	O
kuin	O
kipparinkin	O
miehuus	O
herättänyt	O
yleistä	O
ihmettelemistä	O
ja	O
ihastusta	O
.	O
Seudun	O
asukasten	O
erinomainen	O
wieraanwarai-	O
ja	O
auttawaisuus	O
näitä	O
kowan-	O
kohtaan	O
ansaitsee	O
kii-	O
waan	O
lääkäri	O
,	O
joka	O
haawoitet-	O
käwi	O
katsomassa	O
,	O
oli	O
kaikkea	O
muu-	O
kuin	O
kohtuullinen	O
,	O
hän	O
otti	O
näet	O
awustaan	O
105	O
markkaa	O
.	O
Wiipurin	B-ORG
raastuwanoikeuden	I-ORG
ja	O
U	B-ORG
.	I-ORG
Suomettaren	I-ORG
wälisessä	O
painojutussa	O
julistettiin	O
wiime	O
perjantaina	O
tuomio	O
.	O
Oikeus	O
hylkäsi	O
kantajan	O
waatimuksen	O
edeswastauksesta	O
maisteri	O
V	O
.	O
Lösgrenille	O
herjauksesta	O
,	O
mutta	O
tuomitsi	O
hra	O
Löfgrenin	O
solwauksesta	O
maksamaan	O
sakkoa	O
300	O
markkaa	O
sekä	O
oikeudenkäynti-kuluja	O
490	O
m	O
.	O
.	O
Wastaaja	O
ilmoitti	O
tyytymättömyyttä	O
päätökseen	O
.	O
P	O
,	O
L	O
,	O
tekee	O
ensi	O
sunnuntaina	O
tämän	O
kuun	O
15	O
jo	O
aiotun	O
huviretkensä	O
Suursaarelle	O
.	O
Kaupungista	O
klo	O
6	O
aamulla	O
paluumatkaa	O
tehdään	O
illalla	O
.	O
Osaanoltajia	O
Poliisikamarilla	O
Pa_	O
huoneella	O
.	O
Maksu	O
osaanottajalta	O
2	O
markkaa	O
.	O
Laivallsta	O
Kolkalle	O
.	O
laivoja	O
.	O
Touk	O
.	O
Tansk	O
.	O
kuun	O
.	O
Fylla	O
,	O
kapt	O
.	O
R	O
.	O
Jansen	O
,	O
Rudkjöbingista	O
,	O
n	O
31	O
.	O
Saks	O
.	O
höyr	O
kupt	O
,	O
Petersen	O
,	O
Turusta	O
,	O
tyhj	O
.	O
n	O
Maja	O
,	O
kapt	O
.	O
Jensen	O
,	O
Svendborgista	O
,	O
Kes	O
.	O
1	O
.	O
Tanskal	O
.	O
kaljaasi	O
Larsens	O
Pladc	O
,	O
kapt	O
.	O
Pedersen	O
,	O
Aalborgista	O
,	O
painolastilla	O
.	O
,	O
,	O
2	O
.	O
Ruotsal	O
.	O
kuun	O
.	O
Henrik	O
,	O
Malmösta	O
,	O
painolast	O
,	O
7	O
Saks	O
.	O
kuun	O
.	O
anella	O
,	O
kapt	O
.	O
Buchholz	O
,	O
Fredrikshamnista	O
,	O
1	O
,	O
5	O
.	O
Suom	O
.	O
höyr	O
.	O
Helsingistä	O
,	O
tyhj	O
.	O
Tiistaina	O
22	O
p	O
.	O
Marraskuuta	O
.	O
ei	O
niistä	O
sanonut	O
tietäwänsä	O
mitään	O
,	O
kehoitti	O
wään	O
niitä	O
uutterasti	O
talosMuakeuduilta	O
.	O
etsimään	O
.	O
Kirjoja	O
ei	O
kuitenkaan	O
woitu	O
mistään	O
löytää	O
,	O
wgikinjokai-	O
mahdollisesta	O
paikasta	O
niitä	O
et-	O
ja	O
niin	O
täytyikin	O
koko	O
asian	O
jäädä	O
salaperäiseen	O
hämäryyteensä	O
.	O
Mutta	O
wuosienkin	O
päästä	O
woin	O
wielä	O
tulla	O
waloon	O
työt	O
,	O
joiden	O
ei	O
koskaan	O
olisi	O
luullut	O
selwenewän	O
.	O
Niin	O
on	O
käynyt	O
tässäkin	O
asiassa	O
.	O
Keskiwiikko-aamuna	O
toi	O
näet	O
Toiwaisen	O
konttoristi	O
Girssnin	B-ORG
puotiin	I-ORG
kokonaisnossa	O
9	O
kappaletta	O
Girsenin	B-ORG
liikkeen	I-ORG
entisiä	O
kirjoja	O
,	O
niiden	O
joukossa	O
kaiwatut	O
pääkirjatkin	O
.	O
Kirjakokoelma	O
oli	O
löydetty	O
Toiwaisen	B-ORG
puodin	I-ORG
puolelta	O
peräkämmäristä	O
waatekonttorin	O
nurkasta	O
.	O
Ehkäpä	O
piaukin	O
tulee	O
selwille	O
,	O
missä	O
tarkoituksessa	O
Toiwainen	O
on	O
tahtonnt	O
pitää	O
näiden	O
kirjain	O
säilyttämistä	O
yksinomaisena	O
oikeutenaan	O
.	O
K.S	O
.	O
Uutta	O
1011111111310teolliinntta	O
.	O
Kirjansitoja	O
A	O
.	O
Sutinen	O
ja	O
J	O
.	O
Heilala	O
Oulussa	O
owat	O
alkaneet	O
warsinaiseen	O
ammattiinsa	O
kuuluwain	O
töitten	O
lomassa	O
tehdä	O
akkunain	O
warjostimia	O
tuoreista	O
petäjänrimoista	O
höylätyistä	O
.	O
ohuista	O
lastuista	O
,	O
samannäköisiä	O
kuin	O
ne	O
joita	O
We-	O
wiime	O
aikoina	O
on	O
alettu	O
tuoda	O
Suomeen	O
.	O
Warjostimet	O
owat	O
warsin	O
siewiä	O
ja	O
toiwottawasti	O
niitä	O
alkaa	O
mennä	O
hywinkin	O
kaupaksi	O
.	O
Aiwan	O
tärpeetonta	O
on	O
ulkomailta	O
tuoda	O
mitä	O
omassa	O
maassa	O
woidaan	O
tehdä	O
.	O
Suom	O
.	O
teoll	O
.	O
lehti	O
.	O
Kauhea	O
murha	O
.	O
Erään	O
kantaan	O
wieressä	O
olewassa	O
suossa	O
löydettiin	O
t	O
.	O
k	O
.	O
10	O
p:nä	O
miehen	O
ruumis	O
,	O
jonka	O
päälle	O
oli	O
heitetty	O
lankku	O
.	O
Ruu-	O
oli	O
kaksi	O
haawaa	O
kurkussa	O
.	O
Polisitutkinnossa	O
on	O
selwille	O
käynyt	O
,	O
että	O
kuolema	O
on	O
murhan	O
kautta	O
tapahtunut	O
.	O
Mies	O
oli	O
Arkangelilainen	O
kauppias	O
,	O
jota	O
oli	O
nähty	O
kylässä	O
1	O
p	O
.	O
marraskuuta	O
ja	O
jolla	O
silloin	O
oli	O
hawaittu	O
olewan	O
60	O
mk	O
.	O
rahaa	O
.	O
Murhan	O
tekijästä	O
ei	O
olla	O
wielä	O
selwillä	O
.	O
T	O
.	O
S	O
.	O
Wanhaa	O
raakuutta	O
wieläkin	O
Ewijärwellä	O
.	O
Kun	O
asioitsija	O
A	O
.	O
Wuori	O
matkusti	O
mainitussa	O
kunnassa	O
,	O
oliwat	O
jotkut	O
ilkiöt	O
kyyditsijän	O
huomaamatta	O
saaneet	O
asetetuksi	O
silain	O
hihnaan	O
sisäpuolelle	O
teräwän	O
,	O
noin	O
3	O
sentimetriä	O
pitkän	O
rautanaulan	O
,	O
josta	O
melkein	O
toinenpuoli	O
ulottui	O
hewosen	O
kylkeen	O
.	O
Seurauksena	O
oli	O
se	O
että	O
ennenkuin	O
huomattiin	O
oli	O
nau-	O
kärki	O
raapinut	O
,	O
rouhinut	O
hewosen	O
kyljen	O
weriselle	O
,	O
nahan	O
ja	O
lihan	O
läpi	O
luita	O
myöten	O
.	O
Etsittäessä	O
syitä	O
tuommoiseen	O
petomaisuutta	O
pahempaan	O
ilkityöhön	O
,	O
ei	O
woitu	O
muutä	O
löytää	O
,	O
kuin	O
että	O
wiinamiehet	O
,	O
woimattta	O
purkaa	O
wihaansa	O
ihmisille	O
,	O
tekiwät	O
kiusaa	O
wiattomille	O
luontokappaleille	O
.	O
Moinen	O
meuettely	O
ei	O
ole	O
tuntematonta	O
Ewijärwellä	O
.	O
Kun	O
muuan	O
raittiuspuhuja	O
matkusti	O
siellä	O
joku	O
wuosi	O
sitten	O
,	O
lupasiwat	O
krouwarit	O
puulla	O
päähän	O
lyödä	O
,	O
mutta	O
eiwät	O
panneettaan	O
uhkaustansa	O
siinä	O
muodossa	O
toimeen	O
.	O
He	O
rupesiwat	O
potkimaan	O
hewosta	O
jalkoihin	O
,	O
mutta	O
herkesiwät	O
,	O
kun	O
sattui	O
tunnollisia	O
ihmisiä	O
päikalle	O
.	O
Oliwatpa	O
muutamat0001011000	O
wiilekselleet	O
mahan	O
muutamilta	O
hewosilta	O
ja	O
lehmiltä	O
,	O
kostoksi	O
siitä	O
kuu	O
niiden	O
omistaja	O
oli	O
ilmoittanut	O
ja	O
toimittanut	O
syytteesen	O
sekä	O
rangaistukseen	O
kapakoitsijan	O
.	O
Wieläkin	O
kuuluu	O
olewan	O
noin	O
26	O
wiinajuttua	O
.	O
Pimeys	O
ja	O
wal	O
,	O
keus	O
mutta	O
juuria	O
woittoja	O
on	O
jo	O
siwistyskin	O
saawuttanut	O
,	O
kun	O
seurakunnau	O
johtawat	O
henkilöt	O
,	O
kirkkoherra	O
,	O
nimismies	O
,	O
y	O
.	O
m	O
.	O
parastaan	O
koettawat	O
.	O
Wiime	O
aikoina	O
on	O
alettu	O
toimittaa	O
siwistyttäwiä	O
iltaseuroja	O
,	O
joissa	O
luetaan	O
jotain	O
hyödyllistä	O
ja	O
keskustellaan	O
tarpeellisista	O
asioista	O
.	O
U	O
.	O
S	O
.	O
Anjalasta	O
,	O
marraskuun	O
15	O
p	O
.	O
1892	O
.	O
Eilen	O
oli	O
täällä	O
wäliaikainen	O
kunta-	O
jossa	O
käsiteltäwänä	O
taksi	O
asiaa	O
:	O
ja	O
elimäkeläisten	O
pyyntö	O
anjalaisten	O
suostumaan	O
tahi	O
yhdistämääu	O
heidän	O
palowakuutusyhtiöönsä	O
.	O
Waiwaissäännöt	O
päätettiin	O
korjattuna	O
lähettää	O
wahwistusta	O
saamaan	O
asianomaiselta	O
wirastolta	O
ja	O
elimäkeläisten	O
pyyntöön	O
ei	O
woitu	O
wielä	O
jonkun	O
wäilinaisuuden	O
wuoksi	O
yhtyä	O
.	O
Lieneekö	O
huono	O
wuodentulo	O
waiko	O
hällä	O
henkisellä	O
wäiniolln	O
waikuttanut	O
sen	O
,	O
että	O
kaikki	O
innokkaat	O
siwistyspuuhat	O
owat	O
jääneet	O
unohduksiin	O
,	O
joutuueet	O
pois	O
päiwäjärjestyksestä	O
.	O
Kewäällä	O
oli	O
täällä	O
intoa	O
ja	O
elämää	O
,	O
puuhaa	O
ja	O
pauhinää	O
uusien	O
känsäkoulujen	O
perustamisen	O
suhteen	O
,	O
mutta	O
nyt	O
niistä	O
ei	O
ole	O
hiis-	O
enään	O
mitään	O
moneen	O
aikaan	O
.	O
Wiisitoistamiehinen	O
komitea	O
walittiin	O
kewäänä	O
huolta	O
pitämään	O
uusien	O
kansakoulujen	O
perustamisesta	O
,	O
waan	O
komitea	O
,	O
waikka	O
onkin	O
niin	O
moni-jäseninen	O
,	O
ei	O
ole	O
wielä	O
mihinkään	O
toimeen	O
ruwennut	O
.	O
Pian	O
on	O
wuosi	O
lopussa	O
,	O
olisi	O
siis	O
jo	O
sen	O
aika	O
ruweta	O
toimiin	O
onhan	O
jo	O
ollut	O
aikaa	O
miettiä	O
useampaan	O
kertaan	O
kunkin	O
kunnioitettawan	O
jäsenen	O
päänsä	O
ympäri	O
,	O
ettei	O
asiasta	O
hätäkeittoa	O
syntyisi	O
.	O
Laimeata	O
on	O
Talousseurankin	B-ORG
elämä	O
ollut	O
näihin	O
aikoin	O
.	O
Moni	O
seuran	O
jäsenistä	O
odottaa	O
Anjalan	B-ORG
Talousseuran	I-ORG
juhlallista	O
ja	O
siwistäwää	O
wuosikokousta	O
,	O
wään	O
ei	O
siitäkään	O
ole	O
tuon	O
walkeampaa	O
tullut	O
.	O
Wuosikokous	O
on	O
pitämättä	O
,	O
arwät	O
wetämättä	O
,	O
keskustelut	O
keskustelematta	O
ja	O
näyttelyt	O
näkemättä	O
,	O
waikka	O
on	O
jo	O
näin	O
syksymyöhä	O
,	O
näiden	O
olisisääntöjen	O
mukaan	O
pitänyt	O
tapahtua	O
ennemmin	O
.	O
Ei	O
sentään	O
olisi	O
siekailemisen	O
wärää	O
,	O
jos	O
jäseniänsä	O
kohtaan	O
tahtoo	O
olla	O
rehellinen	O
ja	O
pitää	O
wuosikokouksensa	O
tänä	O
wuonna	O
.	O
Nuorisoseura	B-ORG
on	O
säännöllisesti	O
kokouksensa	O
eli	O
iltamansa	O
pitänyt	O
.	O
Wiimeksi	O
se	O
oli	O
koolla	O
Anjalan	O
Suntiolla	O
arkipyhäinpäiwänä	O
.	O
Tulirokko	O
liikkuu	O
paikkakunnallamme	O
ja	O
on	O
lewiämään	O
päin	O
,	O
eikä	O
ihmekään	O
,	O
että	O
niin	O
tapahtuu	O
,	O
sillä	O
hywin	O
mähän	O
huolitaan	O
niistä	O
warokeinoista	O
,	O
mitkä	O
sen	O
lewenemistä	O
woisi	O
ehkäistä	O
.	O
Känsäkonlulapsia	O
se	O
on	O
myöskin	O
waiwaunut	O
niin	O
,	O
että	O
poissa-oloja	O
on	O
ollut	O
tawallista	O
enemmän	O
.	O
Niin	O
sanottu	O
kissawiikko	O
kului	O
hywin	O
rauhallisesti	O
täällä	O
,	O
ei	O
mitään	O
rähinöitä	O
,	O
eikä	O
rettelöitä	O
ole	O
kuulnnut	O
.	O
Wenäjän	O
asioita	O
luulewät	O
Entgkannin	O
sanomalehdet	O
tuntewansa	O
paremmin	O
kuin	O
Wenäjän	O
lehdet	O
itse	O
,	O
tuumii	O
St	O
.	O
Pet	O
.	O
an	O
.	O
Niinpä	O
kertoo	O
nyt	O
Daily	B-ORG
Telegrasiin	I-ORG
kirjeenwaihtaja	O
Pietarissa	O
woiwansa	O
mitä	O
luotettawimmalta	O
taholta	O
ilmoittaa	O
,	O
että	O
nutinenräuskalais-wenäläisen	O
liittosopimuksen	O
allekirjoittamisessa	O
on	O
wäärä	O
.	O
Wenäjän	B-ORG
hallitus	I-ORG
ei	O
ole	O
koskaan	O
ollut	O
wähemmin	O
taipuwainen	O
warsinaiseen	O
liittoou	O
Ranskan	O
kanssa	O
kuin	O
nyt	O
,	O
jolloin	O
radikaalinen	O
ministeristö	O
on	O
odotettamissä	O
.	O
Sitäpäitse	O
on	O
kokonaan	O
wastoin	O
Wenäjän	B-ORG
hallituksen	I-ORG
perittyjä	O
tapoja	O
ruweta	O
liiton	O
rakentamiseen	O
semmoisena	O
aikänä	O
,	O
jolloin	O
Ranskan	B-ORG
ulkoasiain	I-ORG
wirastossa	I-ORG
hallituskoneisto	O
ei	O
käy	O
.	O
Ranskan	B-ORG
hallituksen	I-ORG
walitettawa	O
heikkous	O
anarkistien	O
kukistamisessa	O
on	O
Wenäjällä	O
tehnyt	O
hywin	O
masentawan	O
waikutuksen	O
.	O
Kansainwälinen	O
liitto	O
sosialisteja	O
ja	O
anarkisteja	O
wastaan	O
saawuttaisi	O
Wenäjällä	O
paljon	O
suurempaa	O
myötätuntoisuutta	O
kuin	O
liitto	O
hallituksen	O
kanssa	O
,	O
joka	O
niin	O
kauau	O
on	O
lempein	O
silmin	O
katsonut	O
yleisen	O
järjestyksen	O
wihollisia	O
.	O
KOTKAN	O
Serbian	O
ja	O
Wenäjän	O
wälillä	O
puuhataan	O
kauppasopimusta	O
.	O
Serbian	O
puolelta	O
on	O
komiteaan	O
sitä	O
warten	O
wa-	O
Serbian	O
Wenäjän	O
wälisiä	O
kaup-	O
harrastawa	O
,	O
entuudestaan	O
tunnettu	O
Hentshitsh	O
,	O
raha-asiain	O
ministeristön	O
wirkamies	O
Stefanowitsh	O
ja	O
kauppa-äsiäin	O
ministeristön	O
sihteeri	O
Szukitsh	O
Opetuskieli	O
Bulgaarlän	O
kouluissa	O
.	O
Bulkaarian	O
koululaki	O
määrää	O
opetuskieleksi	O
kaikissa	O
maan	O
kristillisissä	O
oppikouluissa	O
öulgaarian	O
kielen	O
.	O
Mää-	O
toimeenpanoa	O
on	O
kuitenkin	O
kreik-	O
kuntien	O
puolelta	O
jyrkästi	O
wästustettu	O
,	O
niissä	O
kun	O
tahdotaan	O
lapsille	O
opetusta	O
omalla	O
äidinkielellään	O
.	O
Hallituksen	O
on	O
nyt	O
täytynyt	O
tähän	O
kreikkalaisten	O
waatimukseen	O
mukautua	O
.	O
Hällitus	O
on	O
kreikkalaisia	O
tyydyttääkseen	O
ilmoittanut	O
,	O
että	O
se	O
toistaiseksi	O
on	O
luopuma	O
koululain	O
10:nen	O
:	O
n	O
jyrkästä	O
toimeenpanosta	O
,	O
jossa	O
pykälässä	O
juuri	O
määrätään	O
bulgaarian	O
kieli	O
yksinomaiseksi	O
opetuskieleksi	O
.	O
Pester	O
Llond	O
,	O
joka	O
asiästa	O
kertoo	O
,	O
pitää	O
hallituksen	O
menettelyä	O
tässä	O
kohdin	O
warsin	O
wiisaana	O
ja	O
olojen	O
waatimana	O
.	O
Opetusministeri	O
Shiwkow	O
,	O
koululain	O
warsinainen	O
tekijä	O
,	O
ei	O
ole	O
kuitenkaan	O
hallituksen	O
myöntäwäisyyteen	O
aiwan	O
tyytywäinen	O
ja	O
on	O
hän	O
pannutkin	O
sitä	O
wastaan	O
wastalauseensa	O
.	O
Shiwtow	O
on	O
Stambulossin	O
parhaita	O
ja	O
läheisimpiä	O
ystäwiä	O
.	O
Wahingonkorwaus	O
.	O
Eräs	O
rawintolaneitsyt	O
Lontoossa	O
weti	O
äsken	O
erään	O
tunnetun	O
harrasmiehen	O
oikeuteen	O
waatien	O
tämän	O
antaman	O
kirjallisen	O
naimalupanksen	O
perusteellä	O
että	O
tämä	O
tuomittaisiin	O
joko	O
menemään	O
hänen	O
kanssaan	O
naimisiin	O
taikka	O
suo-	O
75	O
tuh	O
.	O
10	O
.	O
wahingonkorwausta	O
.	O
Waikka	O
syytetty	O
todisti	O
että	O
hän	O
kirjeen	O
oli	O
päissään	O
kirjoittanut	O
,	O
tuomittiin	O
hän	O
maksamaan	O
50	O
tuh	O
.	O
m:kan	O
wahingonkorwauksen	O
.	O
Sellaisissa	O
asioissa	O
eiwät	O
Englännintuomärit	O
anna	O
leikkiä	O
kanssaan	O
.	O
Halusi	O
päästä	O
pois	O
.	O
Eräässä	O
Unkarilaisessa	O
kaupungissa	O
tapahtui	O
äsken	O
raaka	O
itsemurha	O
.	O
Eräs	O
mies	O
hankki	O
risti	O
ja	O
ruumisarkun	O
ja	O
meni	O
niiden	O
kanssa	O
hautuumaalle	O
,	O
jossa	O
hän	O
asettui	O
arkkuun	O
ja	O
awasi	O
wältasuonen	O
.	O
Kun	O
ei	O
kuolema	O
senrännuttaan	O
niin	O
nopeasti	O
kuin	O
hän	O
olisitoiwonut	O
,	O
kömpi	O
hän	O
ylös	O
arkusta	O
,	O
pystytti	O
ristin	O
maahan	O
ja	O
hirtti	O
itsensä	O
siihen	O
.	O
Suomalaiset	O
Ameriikassa	O
.	O
Chikagossa	O
on	O
toissa	O
sunnuntaina	O
perus-	O
suomalainen	O
seurakunta	O
,	O
joka	O
tulee	O
liittymään	O
Suomi-synodiin	O
.	O
Kansalaisemme	O
Aug	O
.	O
Edwards	O
on	O
sääuut	O
toimekseen	O
käydä	O
käikkillä	O
suomalaisten	O
ja	O
ruotsalaisten	O
asuinpaikoilla	O
pitämässä	O
esitelmiä	O
kieltolaki-puolueen	O
hywäksi	O
.	O
Ehdokaaksi	O
perintöasiain	O
tuomarin	O
wirtaan	O
Haneolkin	O
couutyssa	O
on	O
kieltolakipuolue	O
asettanut	O
kansalaisemme	O
Peter	O
Strolbergin	O
.	O
Pnsyykö	O
mai	O
kukistunto	O
.	O
Sitä	O
woipi	O
jälleen	O
kysyä	O
Ranskan	B-ORG
ministeristöstä	I-ORG
,	O
jonka	O
elämä	O
näyttää	O
olewan	O
alituista	O
arpapeliä	O
.	O
alkaa	O
olla	O
yhä	O
tyytymättömämpi	O
hallitukseen	O
.	O
Rouwier	O
,	O
jota	O
yleensä	O
on	O
arwosteltu	O
warsin	O
taitawaksi	O
rahaministeriksi	O
,	O
on	O
kulunkiarwioonsä	O
saanut	O
88	O
miljoonan	O
waillingin	O
,	O
jota	O
on	O
waikea	O
millään	O
tawalla	O
peittää	O
.	O
Kauppaministeri	O
Roche	O
on	O
joutunut	O
00	O
:	O
sen	O
kauppaliiton	O
takia	O
,	O
jonka	O
hän	O
edustajakamarin	O
loma-aikana	O
sai	O
wäiwalla	O
aikaan	O
Sweitsin	O
kanssa	O
Roche	O
myönsi	O
Sweitsille	O
muutamia	O
huojennuksia	O
Ranskan	O
minimalitaksaan	O
,	O
ja	O
näitä	O
huojennuksia	O
ei	O
millään	O
muotoa	O
hywäk-	O
synyt	O
edustajakamarin	O
tullikomissioni	O
,	O
joka	O
tahtoo	O
pysyä	O
siinä	O
periaatteessa	O
,	O
että	O
minimalitaksa	O
myönny-	O
minkä	O
Ranska	O
millekään	O
wal-	O
suoda	O
.	O
Kamarissa	O
on	O
ministeris-	O
tuskin	O
ainoatakaan	O
puoluetta	O
,	O
johou	O
se	O
woisi	O
luottaa	O
.	O
Radikalien	O
apu	O
on	O
sangen	O
epäwarma	O
.	O
Clämencean	O
ehkä	O
tahtoisi	O
ministeristöä	O
auttaa	O
kiitokseksi	O
niistä	O
palweluksista	O
,	O
joita	O
se	O
on	O
häuelle	O
tehnyt	O
mutta	O
hänen	O
ohjelmansa	O
on	O
pahana	O
esteenä	O
.	O
Keskipuolne	O
äänestänee	O
hallituksen	O
puolesta	O
,	O
mutta	O
se	O
ei	O
ministeristölle	O
kuin	O
näennäistä	O
lujuutta	O
.	O
Konserwatiwit	O
taas	O
julkisesti	O
tunnustawat	O
pelkääwänsä	O
Loabeta	O
,	O
joka	O
ei	O
osaa	O
wastustaa	O
sosialisteja	O
ja	O
anarkistejä	O
.	O
Miehestä	O
joka	O
pitää	O
punaista	O
lippua	O
trikolorina	O
,	O
ei	O
moi	O
erehtyä	O
,	O
kuulee	O
heidän	O
julkisesti	O
lausuwan	O
.	O
Loubet	O
on	O
nähtäwästi	O
itsekin	O
tullut	O
siihen	O
johtopäätökseen	O
,	O
että	O
hän	O
on	O
osottanut	O
liiallista	O
lewäperäisyyttä	O
sosialistien	O
yllyttämiä	O
työmiehiä	O
kohtaan	O
.	O
LaEon	O
päätyttyä	O
on	O
hän	O
sen	O
wuoksi	O
koittanut	O
osottaa	O
pontewuutta	O
Carmanxissa	O
:	O
tämä	O
pontewuus	O
ei	O
kuitenkaan	O
mennyt	O
sen	O
pitemmälle	O
,	O
kuin	O
että	O
työmiehiltä	O
otettiin	O
pari	O
punaista	O
lippua	O
sen	O
hän	O
on	O
kuitenkin	O
tuonut	O
esiin	O
edustajakamarissa	O
.	O
Nyt	O
aikoo	O
Loubet	O
jatkaa	O
pontewuuttaan	O
ja	O
pyytää	O
edustajakamarilta	O
lakimääräyksiä	O
,	O
joiden	O
nojalla	O
woitaisiin	O
rangaista	O
rikostöihin	O
yllyttelewiä	O
sanomalehtiä	O
mutta	O
sillä	O
pyynnöllään	O
hän	O
näkyykin	O
joutuneen	O
wiholaispesään	O
.	O
Waikka	O
se	O
ei	O
näytäkään	O
muuta	O
kuin	O
kohtuulliselta	O
jokaiselle	O
,	O
joka	O
on	O
lukenutranskalaisten	O
roskalehtien	O
purkauksia	O
,	O
niin	O
haiskahtaa	O
se	O
kuitenkin	O
sensurilta	O
,	O
ja	O
sitä	O
on	O
ranskalaisten	O
waikea	O
suwaita	O
wapaassa	O
maassaan	O
,	O
waikka	O
se	O
mimmoisessa	O
muodossa	O
ilmestyisi	O
.	O
Loubetin	O
ehdottama	O
lisäys	O
painolakiin	O
kuuluu	O
:	O
Niitä	O
jotta	O
yllämainituilla	O
keinoilla	O
suoranaisesti	O
yllyttäwät	O
ryöstöön	O
,	O
murhaan	O
,	O
roswoukseen	O
tai	O
murhapolttoon	O
,	O
täi	O
rikoslain	O
435	O
pykälässä	O
mainittuun	O
rikokseen	O
,	O
täi	O
rikokseen	O
waltion	O
turwallisuutta	O
wastaan	O
,	O
sotka	O
pyiäläi75	O
ja	O
sitä	O
seuraawat	O
rikoslaissakmainitsewat	O
,	O
rangaistaan	O
,	O
jos	O
yllytyksestä	O
ei	O
ole	O
seurauksia	O
,	O
kolmen	O
kuukauden	O
ja	O
korkeintaiu	O
kahden	O
wuoden	O
wankeudella	O
100300	O
francin	O
sakoilla	O
.	O
Radikalisista	O
lehdistä	O
lausuu	O
Clämenceaun	O
lehti	O
Mninä	O
aikoina	O
synnyttäisi	O
semmoi-	O
kanta	O
,	O
jolle	O
hallitus	O
nyt	O
on	O
aset-	O
suurinta	O
suuttumusta	O
.	O
Tänään	O
ei	O
muuta	O
kuin	O
kohautetaan	O
olkapäätä	O
.	O
Sanotaan	O
:	O
Nuo	O
miehet	O
owat	O
päänsä	O
pudottaneet	O
.	O
Aiwan	O
luonnollistai	O
Mut-	O
miksi	O
walitaan	O
miehiä	O
,	O
joille	O
sem-	O
tapahtuu	O
,	O
maata	O
hallitsemaan	O
?	O
,	O
,	O
Paris	O
ja	O
,	O
,	O
Radicall	O
puhumat	O
sa-	O
suuntaan	O
.	O
Monarkistisen	O
Casnag-	O
lehti	O
,	O
,	O
Autorit	O
taas	O
huomaut-	O
että	O
hallitus	O
lisämääräyksillään	O
pai-	O
tahtoo	O
uudistaa	O
wanhan	O
lain	O
yleisestä	O
turwallisuudesta	O
,	O
joka	O
keisarikunnän	O
aikana	O
tuotti	O
niin	O
suurta	O
här-	O
tasawaltalaisille	O
,	O
koska	O
sen	O
nojalla	O
waltion	O
turwallisuuden	O
nimessä	O
moitiin	O
pistää	O
tyrmään	O
kuka	O
puoluemies	O
tahansa	O
.	O
Hallitusta	O
rangaistaan	O
alituisesti	O
hymillä	O
ja	O
huonoilla	O
kokkapuheilla	O
.	O
Niin-	O
