,	O
10	O
ja	O
11	O
m	O
.	O
leiw	O
.	O
Hauki	O
,	O
tuore	O
.	O
25	O
ja	O
30	O
p	O
.	O
n	O
.	O
Aswen	O
,	O
10	O
ja	O
15	O
p	O
.	O
n	O
.	O
Siika	O
,	O
tuore	O
,	O
30	O
p	O
.	O
n	O
.	O
Halot	O
,	O
koiwuiset	O
,	O
2	O
:	O
25	O
ja	O
2	O
:	O
50	O
kuorma	O
.	O
mäntyiset	O
,	O
4	O
ja	O
4	O
:	O
50	O
syli	O
.	O
	
estää	O
.	O
kiersi	O
ympärillensä	O
tuon	O
kirjawan	O
waipan	O
,	O
joten	O
härän	O
hyökäykset	O
nyt	O
tähtäwät	O
suoraan	O
häneen	O
.	O
Silloin	O
kuin	O
härkä	O
kumarsi	O
päätään	O
ja	O
silmät	O
kiinni	O
syösi	O
häntä	O
wastaan	O
,	O
hyppäsi	O
hän	O
härän	O
yli	O
ja	O
seisahtui	O
sen	O
wiereen	O
.	O
Kun	O
eläimen	O
wimma	O
wihdoin	O
on	O
noussut	O
korkeimmilleen	O
,	O
mutta	O
woimat	O
jo	O
alkawat	O
loppua	O
,	O
astuu	O
matadori	O
aiwan	O
yksinään	O
sitä	O
wastaan	O
.	O
Nyt	O
syntyy	O
sywin	O
hiljaisuus	O
,	O
sillä	O
tämä	O
yritys	O
on	O
kaikkein	O
waarallisin	O
.	O
Matadori	O
,	O
kaunis	O
mies	O
walkoisissa	O
sukissa	O
,	O
waalean-sinisessä	O
silkkinutussa	O
,	O
werkko	O
kiedottuna	O
hiuksiin	O
,	O
kantaa	O
wasemmassa	O
kädessään	O
tulipunaista	O
pientä	O
waippaa	O
ja	O
oikeassa	O
noin	O
neljän	O
jalan	O
pituista	O
,	O
neliteräistä	O
Toledo-kalpaa	O
.	O
Tämä	O
on	O
pistettäwä	O
eläimen	O
niskaan	O
tarkasti	O
määrätylle	O
paikalle	O
,	O
muutoin	O
se	O
ei	O
kuole	O
.	O
Mutta	O
että	O
tähän	O
oikeaan	O
paikkaan	O
woisi	O
osata	O
,	O
täytyy	O
härän	O
mennä	O
ihmisen	O
ohitse	O
kahden	O
korkeintaan	O
kolmen	O
tuuman	O
läheisyydessä	O
.	O
Kaikki	O
perustun	O
siihen	O
että	O
härkä	O
ennemmin	O
syöksee	O
punaista	O
liinaa	O
kohden	O
kuin	O
sen	O
kantajaa	O
ja	O
että	O
se	O
puskee	O
sokeasti	O
suoraan	O
eteenpäin	O
.	O
Mutta	O
poikkeuksiakin	O
tapahtuu	O
,	O
ja	O
silloin	O
on	O
matadori	O
hukassa	O
.	O
Taitawasti	O
ja	O
kylmäwerisesti	O
astuu	O
mies	O
mustaa	O
wastustajaansa	O
kohden	O
ja	O
näyttää	O
sille	O
liinaa	O
.	O
Kaksi	O
kertao	O
antaa	O
härän	O
puskea	O
käsiwartensa	O
alitse	O
kolmannella	O
kerralla	O
pistää	O
hän	O
kalpansa	O
kahwaa	O
myöten	O
eläimen	O
niskaan	O
.	O
Wielä	O
raiwoo	O
härkä	O
minuntin	O
ajan	O
,	O
mutta	O
sitten	O
alkaa	O
weri	O
juosta	O
suusta	O
,	O
se	O
horjuu	O
ja	O
kaatuu	O
.	O
Jonkinlainen	O
pyöwelin-renki	O
hiipii	O
takaapäin	O
ja	O
pistää	O
puukon	O
niskakuoppaan	O
,	O
jolloin	O
härkäkin	O
oitis	O
kuolee	O
.	O
Nyt	O
tulee	O
wiisi	O
muulia	O
kirjawilla	O
nauhoilla	O
ja	O
kelloilla	O
koristettuna	O
tantereelle	O
ja	O
laahaawat	O
pois	O
kaatuneet	O
hewoset	O
,	O
wiimeiseksi	O
härän	O
.	O
Hiekkaa	O
riepotetaan	O
hiukan	O
weripilkkain	O
päälle	O
ja	O
uuden	O
taistelijan	O
wuoro	O
on	O
tullut	O
.	O
Sitten	O
kiusattiin	O
ja	O
tapettiin	O
perättäin	O
8	O
härkää	O
.	O
20	O
hewosta	O
jäi	O
kuolleena	O
tantereelle	O
,	O
useita	O
wietiin	O
pois	O
hirweästi	O
haawoitettuina	O
.	O
Yksi	O
sellainen	O
härkä	O
tappoi	O
8	O
hewosta	O
.	O
Ihmisille	O
ei	O
tullut	O
wahinkoa	O
.	O
Se	O
on	O
totta	O
,	O
että	O
hewoset	O
oliwat	O
sellaisia	O
,	O
että	O
jollei	O
härkä	O
niitä	O
olisi	O
tänään	O
tappanut	O
niin	O
olisi	O
ne	O
huomenna	O
lähetetyt	O
nylkyrille	O
.	O
Hywät	O
hewoset	O
olisiwat	O
kalliita	O
ja	O
niitä	O
ei	O
saisi	O
sidotuin	O
silminkään	O
pyymään	O
alallansa	O
härän	O
hyökkäessä	O
.	O
Jota	O
useampia	O
hewosia	O
härkä	O
tappaa	O
ja	O
jota	O
waarallisempi	O
se	O
on	O
ihmisille	O
,	O
sitä	O
suurempaa	O
mieltymystä	O
se	O
herättää	O
.	O
Muutama	O
härkä	O
ei	O
tahtonut	O
ollenkaan	O
puskea	O
.	O
Haukkuen	O
ja	O
kiroten	O
huusiwat	O
silloin	O
kaikki	O
:	O
los	O
perros	O
!	O
koirat	O
!	O
.	O
Radalle	O
tuotuina	O
näitä	O
tuskin	O
woitiin	O
pidellä	O
ja	O
oitis	O
syöksiwät	O
ne	O
härän	O
kimppuun	O
,	O
joka	O
ensimmäiseksi	O
paiskasi	O
yhden	O
sarwillansa	O
ilmaan	O
.	O
Mutta	O
toiset	O
tarttuiwat	O
härkään	O
kiinni	O
,	O
yksi	O
puri	O
sen	O
kieleen	O
kiinni	O
ja	O
antoi	O
wiskoa	O
itseänsä	O
ylös	O
ja	O
alas	O
.	O
Sen	O
olisi	O
woinut	O
ennen	O
repiä	O
kappaleiksi	O
kuin	O
se	O
olisi	O
päästänyt	O
irti	O
.	O
Wihdoin	O
piteli	O
neljä	O
koiraa	O
tuota	O
suurta	O
härkää	O
niin	O
lujasti	O
kiinni	O
,	O
ettei	O
se	O
enää	O
woinut	O
päästä	O
irti	O
ja	O
silloin	O
matadori	O
sen	O
tappoi	O
.	O
Kun	O
kahdeksas	O
härkä	O
oli	O
lopettanut	O
,	O
alkoi	O
jo	O
pimitä	O
,	O
mutta	O
kaikki	O
katsojat	O
huusiwat	O
wielä	O
yhtä	O
härkää	O
,	O
ja	O
niin	O
tapettiin	O
yhdeksäs	O
wielä	O
pimeässä	O
,	O
joka	O
on	O
hywin	O
waarallista	O
matadorille	O
.	O
Sellaista	O
on	O
se	O
näytelmä	O
,	O
jota	O
espanjalaiset	O
rakastawat	O
kaikkein	O
enimmän	O
ja	O
jota	O
hennoimmat	O
naisetkin	O
huwiksensa	O
katselewat	O
.	O
Mitä	O
minuun	O
tulee	O
olen	O
saanut	O
kylläkseni	O
yhdestä	O
härkätaistelusta	O
ja	O
kenties	O
lukijakin	O
sen	O
kertomuksesta	O
.	O
Ulkomaalta	O
.	O
Balkanin	O
niemimaan	O
asiat	O
.	O
Kun	O
suurwaltain	O
wälityksellä	O
aselepo	O
Serwian	O
ja	O
Bulgarian	O
wälillä	O
saatiin	O
toimeen	O
,	O
oli	O
to	O
ollakin	O
syytä	O
toiwoa	O
etteiwät	O
sotaiset	O
sanomat	O
sotatantereelta	O
enää	O
tästä	O
lähtein	O
huolestuttaisi	O
tällä	O
kertaa	O
.	O
Niin	O
ei	O
kuitenkaan	O
ole	O
käynyt	O
.	O
Päin	O
wastoin	O
on	O
tuskin	O
päiwääkään	O
kulunut	O
sen	O
jälkeen	O
,	O
jolloin	O
ei	O
lennätin	O
Balkanin	O
niemimaalta	O
olisi	O
tuonut	O
jonkinlaista	O
lewottomuutta	O
herättäwää	O
sanomaa	O
.	O
Wäliin	O
ilmoitetaan	O
Serwian	O
puolelta	O
että	O
bulgarialaisia	O
wapaaehtoisia	O
on	O
hyökännyt	O
sen	O
alueelle	O
joita	O
aijotaan	O
kohdella	O
tawallisina	O
sotaroswoina	O
wäliin	O
walittawat	O
serwialaiset	O
tottelemattomuutta	O
ja	O
kapinallista	O
mielialaa	O
armeijassaan	O
,	O
jota	O
wiime	O
mainittua	O
seikkaa	O
on	O
koetettu	O
parantaa	O
oikein	O
mahtawalla	O
keinolla	O
,	O
siten	O
nimittäin	O
että	O
ylipäällikkö	O
olisi	O
ammuttanut	O
60	O
niskoittelewaa	O
sotamiestä	O
.	O
Mitä	O
nyt	O
näihin	O
Serwian	O
puolelta	O
saapuwiin	O
ilmoituksiin	O
tulee	O
,	O
woi	O
kuitenkin	O
toiwoa	O
,	O
että	O
ne	O
ennemmin	O
tahi	O
myöhemmin	O
julistetaan	O
perättömiksi	O
.	O
Niin	O
onkin	O
jo	O
käynyt	O
kapinallisesta	O
huhusta	O
lewitetyn	O
huhun	O
.	O
Paljon	O
huolestuttawampia	O
owatkin	O
sen	O
tähden	O
Bulgarian	O
pääkaupungista	O
Sofiasta	O
tulleet	O
tiedot	O
.	O
Niiden	O
mukaan	O
olisiwat	O
serwialaiset	O
törkeällä	O
tawalla	O
loukanneet	O
kansain	O
wälisesti	O
aikaansaadun	O
aselewon	O
,	O
he	O
kun	O
owat	O
hyökänneet	O
wakinaisella	O
sotawäella	O
kahteen	O
kylään	O
Kystendilin	O
piirikunnassa	O
Bulgairan	O
ruhtinaskuntaa	O
.	O
Bulgarialaisten	O
tiedon	O
annot	O
oliwat	O
silloinkin	O
,	O
kun	O
sotaonni	O
heille	O
wielä	O
oli	O
wastainen	O
,	O
asiallisia	O
ja	O
luotettawia	O
,	O
ja	O
siis	O
aiwan	O
toisenlaisia	O
kuin	O
serwialaisten	O
satumaiset	O
sota	O
kertomukset	O
.	O
On	O
siis	O
ainakin	O
todenmukaista	O
ettei	O
Bulgarian	O
wiralliselta	O
walitukselta	O
serwialaisten	O
,	O
kansain-oikeutta	O
loukkaawasta	O
hyökkäyksestä	O
puutu	O
perustusta	O
,	O
waikka	O
toiselta	O
puolen	O
ei	O
ollenkaan	O
kummastuttaisi	O
,	O
jos	O
huomenna	O
Serwian	O
puolelta	O
puhuttaisiin	O
näennäisistä	O
yllytyksistä	O
,	O
jotka	O
saattoiwat	O
hyökkäyksen	O
wälttämättömäksi	O
.	O
Mutta	O
kun	O
nyt	O
serwialais-bulgarialainen	O
riita	O
on	O
joutunut	O
kansainwäliseksi	O
asiaksi	O
itse	O
teossakin	O
,	O
ei	O
ole	O
epäilemistä	O
etteiwät	O
Kystendilin	O
piirikunnassa	O
tapahtuneet	O
seikat	O
tulisi	O
puolueettomasti	O
ja	O
asianmukaisesti	O
tuomituiksi	O
,	O
mitään	O
,	O
sen	O
suu-	O
rempaa	O
waaraa	O
syntymättä	O
.	O
Wenäjä	O
ja	O
Bulgarian	O
ruhtinas	O
.	O
Yhä	O
warmennnaksi	O
näyttää	O
sowinto	O
käywän	O
Wenäjän	B-ORG
hallituksen	I-ORG
ja	O
Bulgarian	O
ruhtinaan	O
wälillä	O
.	O
Niitäkin	O
piirejä	O
Wenäjällä	O
,	O
jotka	O
owat	O
olleet	O
enimmin	O
wihoissaan	O
Aleksanteri	O
ruhtinaalle	O
,	O
lienee	O
suuressa	O
määrin	O
lepyttänyt	O
hänen	O
äsken	O
,	O
aselewon	O
tekemisen	O
johdospa	O
antamansa	O
päiwäkäsky	O
,	O
jossa	O
hän	O
kiittää	O
Wenäjän	O
keisaria	O
ja	O
upseereja	O
Bulgarian	O
armeijan	O
sotaonnesta	O
.	O
Pietarin	O
saksalaisessa	O
lehdessä	O
oli	O
muutama	O
päiwä	O
sitten	O
kirjoitus	O
,	O
jossa	O
werrattiin	O
toisiinsa	O
Bulgarian	O
Aleksanteria	O
ja	O
Serwian	O
Milan	O
kuningasta	O
,	O
ja	O
lankesi	O
tämä	O
wertaus	O
tietysti	O
kokonansa	O
edellisen	O
eduksi	O
Sitä	O
paitsi	O
oli	O
kirjoituksessa	O
seuraawa	O
erityistä	O
huomiota	O
ansaitsewa	O
kohta	O
:	O
Kun	O
.	O
Vulgarian	O
ruhtinas	O
oli	O
pyyhitty	O
pois	O
armeijamme	O
luetteloista	O
,	O
sanottiin	O
tosin	O
että	O
hänen	O
ja	O
Wenäjän	O
wäli	O
oli	O
ikuisesti	O
rikkoutunut	O
ja	O
näyttipä	O
tosiaan	O
siltä	O
kuin	O
tämä	O
ennustus	O
olisi	O
toteutunut	O
.	O
Mutta	O
nyt	O
ruhtinaan	O
päiwäkäskyn	O
jälkeen	O
saatamme	O
lausua	O
luottamuksella	O
sen	O
toiwon	O
,	O
että	O
toinen	O
side	O
yhdistää	O
tämän	O
wälin	O
uudestaan	O
ja	O
lujemmin	O
,	O
side	O
,	O
joka	O
yhdistää	O
armeijamme	O
kaikki	O
sankarit	O
,	O
nimittäin	O
korkein	O
sotilas-kunniamerkkimme	O
,	O
P	O
Yrjön	O
risti	O
.	O
Kun	O
Aleksanteri	O
ruhtinas	O
julkisesti	O
on	O
antanut	O
kunnian	O
menestyksestään	O
Wenäjän	B-ORG
armeijalle	I-ORG
,	O
on	O
hänen	O
sankariutensa	O
woittanut	O
hänelle	O
myöskin	O
oikeuden	O
saada	O
Yrjön	O
ritarikunnan	O
korkeamman	O
merkin	O
,	O
semmoisen	O
,	O
joka	O
annetaan	O
woittoisalle	O
sotapäällikölle	O
.	O
Jos	O
ruhtinas	O
saisi	O
niin	O
suuren	O
kunnian-osoituksen	O
,	O
olisimme	O
siitä	O
totisesti	O
iloissamme	O
.	O
Me	O
lausumme	O
tämän	O
ohessa	O
sen	O
toiwomuksen	O
että	O
ruhtinas	O
sitten	O
wenäläisenä	O
kenraalina	O
persoonallisesti	O
saapun	O
tänne	O
Pietariin	O
kiittämään	O
keisariamme	O
.	O
Kenties	O
toteentuwat	O
toiweimme	O
hywinkin	O
pian	O
.	O
Kaikenlaista	O
.	O
Woima	O
ja	O
woimattomuus	O
.	O
Toiwotan	O
onnea	O
,	O
Elsa	O
,	O
miehesi	O
sai	O
ensimmäisen	O
palkinnon	O
woimistelunäytännössä	O
.	O
On	O
kai	O
hauska	O
olla	O
niin	O
wäkewän	O
miehen	O
waimona	O
?	O
Kyllä	O
kai	O
!	O
Kun	O
annan	O
hänelle	O
pienen	O
pojan	O
kannettawaksi	O
,	O
niin	O
jo	O
puolen	O
tunnin	O
päästä	O
walittaa	O
wäsywän	O
Komiteani	O
aikakaudella	O
.	O
Malmön	O
kaupungin	O
ksityöläisten	O
lukuja	O
klubiseura	O
on	O
walinnut	O
komitean	O
,	O
jossa	O
on	O
5	O
jäsentä	O
,	O
miettimään	O
miehin	O
osaan	O
huoneistoa	O
olisi	O
sopiwinta	O
asettaa	O
joku	O
mukawuus-laitos	O
.	O
Huoneistossa	O
on	O
5	O
huonetta	O
ja	O
etehinen	O
.	O
Mahdotonta	O
.	O
Pulska	O
wanha	O
herra	O
:	O
Tyttäreni	O
,	O
elä	O
koskaan	O
kuuntele	O
mielistelijöitä	O
.	O
Mutta	O
,	O
rakas	O
isä	O
,	O
wastasi	O
nuori	O
nainen	O
,	O
?	O
sehän	O
on	O
mahdotonta	O
.	O
Miten	O
woin	O
tietää	O
mielistelewätkö	O
minua	O
,	O
jos	O
en	O
heitä	O
kuuntele	O
.	O
Maantieteen	O
hyöty	O
.	O
Erään	O
pitäjän	O
kansakouluneuwosto	O
Norjassa	O
on	O
päättänyt	O
kieltää	O
maantieteen	O
lukemisen	O
kansakoulussa	O
,	O
koska	O
siitä	O
ei	O
mitään	O
hyötyä	O
ole	O
,	O
ja	O
perusteeksi	O
päätökselle	O
lausunut	O
sen	O
,	O
että	O
seurakunnan	O
pastori	O
,	O
waikka	O
kyllä	O
maantiedettä	O
lukenut	O
,	O
eksyi	O
kulteissansa	O
asumattoman	O
tunturin	O
poikki	O
.	O
-Eläinten	O
s	O
iel	O
un-elämästä	O
kertoo	O
professori	O
Della	O
Torne	O
?	O
Zoologische	B-ORG
Anzeigerissä	I-ORG
seuraawan	O
merkillisen	O
hawaintonsa	O
:	O
Erään	O
talon	O
kellarissa	O
Insbuckissä	O
oli	O
yhtenään	O
kadonnut	O
munia	O
,	O
joita	O
siellä	O
säilytettiin	O
talwen	O
waraksi	O
.	O
Arwattawasti	O
sai	O
talon	O
palwelustyttö	O
epäluulon	O
osakseen	O
Tämä	O
koetti	O
sentähden	O
,	O
wiattomuuttansa	O
todistaakseen	O
,	O
pitää	O
silmällä	O
warasta	O
,	O
ja	O
se	O
hänelle	O
onnistuikin	O
.	O
Eräänä	O
hiljaisuuden	O
hetkenä	O
kun	O
hän	O
istui	O
kellarissa	O
munia	O
,	O
wartioimassa	O
,	O
näki	O
hän	O
ison	O
rotan	O
tulewan	O
salaisesta	O
loukostaan	O
munaroukkiolle	O
.	O
Kohta	O
tuli	O
toinenkin	O
jälestä	O
.	O
Ensimäinen	O
nosti	O
munan	O
roukiosta	O
wähän	O
etemmäksi	O
ja	O
otti	O
sen	O
sitten	O
etukäpäliensä	O
wäliin	O
.	O
Näin	O
hän	O
ei	O
tietysti	O
woinut	O
kulkea	O
.	O
Mutta	O
sitä	O
hän	O
ei	O
yrittänytkään	O
.	O
Hän	O
pyörähti	O
waan	O
selällensä	O
ja	O
toinen	O
tarttui	O
samalla	O
hampain	O
hänen	O
häntäänsä	O
ja	O
alkoi	O
wetää	O
häntä	O
kuin	O
kelkkaa	O
perässänsä	O
loukkoon	O
,	O
mistä	O
oliwat	O
tulleetkin	O
.	O
Parissa	O
minutissa	O
oli	O
koko	O
tämä	O
temppu	O
tedty	O
ja	O
tunnin	O
kuluttua	O
ilmaantuiwat	O
nuo	O
weitikat	O
uudelleen	O
ja	O
tekiwät	O
tehtäwänsä	O
yhtä	O
wiisaasti	O
ja	O
warowasti	O
kuin	O
edelliselläkin	O
kertaa	O
.	O
Nuo	O
rotta-weitikat	O
käyttiwät	O
siis	O
tarkoituksensa	O
saawuttamiseksi	O
hywin	O
mietittyä	O
ja	O
neuwokkaalla	O
yksimielisyydellä	O
toimeenpantua	O
keinoa	O
,	O
joka	O
ei	O
suinkaan	O
häpäise	O
heidän	O
jo	O
ennestäänkin	O
tunnettna	O
keinottelu-älyään	O
.	O
Mainittu	O
professori	O
on	O
sittemmin	O
omin	O
silmin	O
nähnyt	O
koko	O
tapauksen	O
.	O
Myytäwänä	O
.	O
Haminan	O
,	O
Miinatehtaasta	O
saa	O
ostaa	O
rankkia	O
tämän	O
kuun	O
11	O
:sta	O
päiwästä	O
.	O
A	O
.	O
F	O
.	O
Nymalm	O
.	O
K	O
.	O
Aladin	O
.	O
Haminassa	O
myydään	O
kauran	O
olkia	O
30	O
p:niä	O
leiwiskä	O
,	O
kauran	O
ruumenia	O
1:50	O
p:niä	O
kuli	O
.	O
Nyt	O
sis	O
ääntullut	O
:	O
huokeita	O
toja	O
kolmesta	O
markasta	O
korkeampiin	O
hintoihin	O
.	O
SDEL	B-ORG
STRÖMBERG	I-ORG
.	O
Erinäisiä	O
ilmoituksia	O
.	O
siamiehenäni	O
tulee	O
nyt	O
edelleen	O
olemaan	O
Herra	O
William	O
Tiilikainen	O
,	O
Kotkassa	O
kuin	O
myöskin	O
Kotkan	O
ympäri	O
seutuilla	O
,	O
jolla	O
on	O
walta	O
ottaa	O
wastaan	O
rahoja	O
kuin	O
myöskin	O
tehdä	O
uusia	O
tilauksia	O
.	O
G	O
.	O
Neidlinger	O
.	O
Asian-ajoja	O
,	O
Asian-ajoja	O
,	O
sekä	O
lakiettä	O
lakiettä	O
muissa	O
toimissa	O
ottaa	O
walwoaksensa	O
,	O
Hugo	O
Sallmn	O
.	O
Kotkassa	O
.	O
Kaikki	O
jotka	O
owat	O
welkaa	O
Johan	O
Kokkola-wainajalle	O
käykööt	O
wälttämättömästi	O
ennen	O
15	O
päiwää	O
Tammikuuta	O
tänä	O
wuonna	O
tekemässä	O
tilin	O
asioistansa	O
,	O
jos	O
tahtowat	O
wälttää	O
pikaista	O
uloshakua	O
.	O
Perilliset	O
.	O
Palo-	O
ja	O
henki-wakuutus	O
yhtiö	O
ROSSIJA	B-ORG
Pohjarahasto	O
4,000,000	O
Ruplaa	O
päättää	O
palo-	O
ja	O
henkiwakuutuksia	O
,	O
wiimeinainittuja	O
eri	O
luettelojen	O
mukaan	O
:	O
henkiwakuutuksia	O
osallisuudella	O
ja	O
osallisuudetta	O
woitosta	O
,	O
wakuusmaksu	O
elinajaksi	O
ja	O
määrätyiksi	O
wuosiksi	O
,	O
erilaisia	O
etuja	O
siinä	O
.	O
Pääoma	O
ja	O
elinkorkowakuutuksia	O
myöskin	O
osallisuudella	O
ja	O
osallisuudetta	O
woitossa	O
,	O
erityisiä	O
etuja	O
siinä	O
.	O
Näyttökaawoja	O
prospektejä	O
ja	O
tarkempia	O
ilmoituksia	O
antaa	O
Hugo	O
Sallm	O
n	O
,	O
Kotkassa	O
.	O
Palowakuutusyhtiö	O
FENNIA	B-ORG
wastaanottaa	O
kaikenlaisia	O
palowakuutuksia	O
.	O
Cadenius	B-ORG
Grahn	I-ORG
.	O
Kotkassa	O
,	O
K	B-ORG
.	I-ORG
W	I-ORG
.	I-ORG
Wemanin	I-ORG
kirjapainossa	I-ORG
,	O
1886	O
.	O
	
1	O
.	O
Ruotsiin	O
,	O
oleskellakseen	O
jossain	O
kylpylaitoksessa	O
länsirannikolla	O
.	O
Postiasiasta	O
on	O
H	O
.	O
M	O
.	O
Keisarille	O
prokuratori	O
A	O
.	O
B	O
.	O
von	O
Weissenberg	O
t	O
.	O
k	O
.	O
4	O
p	O
.	O
lähettänyt	O
häneltä	O
waaditun	O
lausunnon	O
.	O
Senati	B-ORG
lienee	O
senatori	O
Mechelinin	O
eronpyyntiä	O
käsitellessään	O
päättänyt	O
Keisarilliselle	O
Majestetille	O
ilmilausua	O
mielipahansa	O
sen	O
wahingon	O
johdosta	O
,	O
jonka	O
H	O
.	O
M:nsa	O
Suomen	O
neuwoskunta	O
tulee	O
kärsimään	O
,	O
jos	O
tähän	O
hakemukseen	O
suostutaan	O
.	O
Kansanwalistusseuran	B-ORG
lauluja	O
soittojuhlau	O
ohjelma	O
ei	O
ole	O
wielä	O
lopullisesti	O
walmis	O
,	O
asian	O
ratkaisu	O
on	O
sattuneesta	O
syystä	O
tullut	O
wiiwytetyksi	O
,	O
mutta	O
woimme	O
lausuu	O
U	O
.	O
S	O
.	O
nyt	O
kuitenkin	O
julkaista	O
erään	O
ehdotuksen	O
siihen	O
,	O
joka	O
luultawasti	O
pienemmillä	O
poikkeuksilla	O
tulee	O
noudatetuksi	O
.	O
Warsinaiset	O
juhlapäiwät	O
owat	O
lauantai	O
ja	O
maanantai	O
,	O
kesäkuun	O
14	O
ja	O
16	O
p	O
.	O
Lauantaina	O
k:lo	O
7	O
a	O
.	O
p	O
.	O
torwisoittoa	O
harjun	O
rinteellä	O
.	O
K:lo	O
9	O
a	O
.	O
p	O
.	O
kokoontuwat	O
laulu-	O
ja	O
soittokunnat	O
ynnä	O
juhlawieraat	O
Lounaispuistoon	O
määrätyssä	O
juhlakulussa	O
mennäksensä	O
harjun	O
näkötornille	O
kuulemaan	O
terwetulijaispuhetta	O
.	O
Sieltä	O
kuljetaan	O
Kansanwalistusseuran	B-ORG
kokoushuoneesen	O
,	O
miesseminarin	O
juhlasaliin	O
,	O
jossa	O
kokous	O
aljetaan	O
,	O
seuran	O
kertomus	O
waikutuksestaan	O
luetaan	O
,	O
ja	O
keskustellaan	O
ohjelmaan	O
otetutta	O
kysymyksiä	O
.	O
K:lo	O
5	O
i	O
.	O
p	O
.	O
on	O
yhteiset	O
juhlalaulajaissoittajaiset	O
.	O
Seuraawaa	O
päiwää	O
,	O
sunnuntaita	O
ei	O
käytetä	O
suoranaisesti	O
juhlaa	O
warten	O
.	O
Aamupäiwällä	O
pidetään	O
kirkossa	O
tawanmukainen	O
jumalanpalwelus	O
,	O
k:lo	O
5	O
i	O
.	O
p	O
.	O
on	O
aikomus	O
pitää	O
kirkkokonsertti	O
maaseurakunnan	O
kirkossa	O
kansanopistorahaston	O
hywäksi	O
ja	O
k:lo	O
7	O
ehkä	O
raittius-esitelmä	O
Lounais-puistossa	O
.	O
Maanantaina	O
k:lo	O
7	O
a	O
.	O
p	O
.	O
torwisoittoa	O
harjun	O
rinteellä	O
.	O
K:lo	O
9	O
a	O
.	O
p	O
.	O
laulu-	O
ja	O
soittokilpailu	O
juhlakentällä	O
.	O
K:lo	O
11	O
a	O
.	O
p	O
.	O
jatketaan	O
juhlakokouksen	O
keskusteluja	O
kokoussalissa	O
ja	O
toimitetaan	O
esimiehen	O
ja	O
toimikunnan	O
waali	O
.	O
K:lo	O
3	O
i	O
.	O
p	O
.	O
juhlapäiwälliset	O
rantapuistossa	O
.	O
K:lo	O
6	O
i	O
.	O
p	O
.	O
kansanhuwit	O
ynnä	O
arpajaiset	O
kansanopistorahaston	O
hywäksi	O
.	O
Siellä	O
jaetaan	O
palkinnot	O
sekä	O
juhlassa	O
tapahtuneen	O
kilpailun	O
johdosta	O
että	O
ilmoitetaan	O
Kansanwalistusseuran	B-ORG
kuuluttaman	O
säwellyskilpailun	O
päätös	O
.	O
Laulu-	O
ja	O
soittojuhlan	O
päätäntö	O
.	O
Edellinen	O
perjantai	O
on	O
juhlan	O
walmistuspäiwä	O
.	O
K:lo	O
3	O
i	O
.	O
p	O
.	O
kokoontuwat	O
laulu-	O
ja	O
soittokunnat	O
juhlakentälle	O
saamaan	O
juhlamerkit	O
.	O
Yleinen	O
harjoitus	O
alkaa	O
k:lo	O
7	O
samana	O
iltana	O
.	O
Jotta	O
olisi	O
mahdollista	O
halullisten	O
osaaottajien	O
Sortawalasta	O
saapua	O
juhlaan	O
,	O
lähtee	O
Heinola	O
laiwa	O
juhlapäiwän	O
aamuna	O
Lahdesta	O
kohta	O
Pietarin	O
junan	O
tultua	O
suoraan	O
Jywäskylään	O
.	O
Siitä	O
tulee	O
sanomalehtiin	O
tarkempi	O
ilmoitus	O
.	O
Laulu-	O
ja	O
soittojuhla	O
Jywäskylässä	O
.	O
Laiwamaksut	O
Päijänteellä	O
on	O
wähennetty	O
juhlaan	O
matkustawia	O
warten	O
siten	O
että	O
hyttisijat	O
maksawat	O
Lahdelta	O
9	O
markkaa	O
,	O
peräsalonki	O
6	O
markkaa	O
,	O
etusalonki	O
5	O
markkaa	O
ja	O
kansi	O
3	O
markkaa	O
.	O
Onko	O
mahdollista	O
perjantai-aamuksi	O
saada	O
laiwaa	O
joka	O
Wesijärwellä	O
odottaisi	O
Pietarista	O
ja	O
Sortawalasta	O
päin	O
tulewia	O
,	O
ei	O
ole	O
wielä	O
warma	O
,	O
mutta	O
meille	O
tulleiden	O
tietojen	O
mukaan	O
ko-	O
ettaa	O
juhlatoimikunta	O
siinä	O
kohden	O
tehdä	O
parastansa	O
.	O
U	O
.	O
S	O
.	O
Palkinnot	O
Jywäskylän	O
lauluja	O
soittojuhlassa	O
owat	O
seuraawat	O
:	O
Torwisoitosta	O
:	O
1	O
sarj	O
.	O
ensi	O
palkinto	O
uushopeainen	O
ess-kornetti	O
,	O
toinen	O
palk	O
.	O
metronomi	O
2	O
sarj	O
.	O
ensi	O
palkinto	O
messinkinen	O
B-kornetti	O
,	O
toinen	O
palk	O
.	O
Mat-	O
kustus	O
Suomessa	O
.	O
Laulajille	O
:	O
seka-	O
,	O
mies-	O
ja	O
naiskööreille	O
kaikille	O
samalla	O
tapaa	O
1	O
sarj	O
.	O
ensi	O
palkinto	O
kokoelma	O
laulunuotteja	O
,	O
toisena	O
palkintona	O
metronomit	O
2	O
sarj	O
.	O
ensi	O
palkinto	O
kanteleita	O
,	O
toisena	O
ainoastaan	O
kunniadiplomit	O
.	O
U	O
.	O
S	O
:	O
Lyseotalojen	O
waihto	O
Oulussa	O
.	O
Fil	O
.	O
kand	O
.	O
K	O
.	O
F	O
.	O
