
oli	O	O
ostanut	O	O
ulkoisen	O	O
kiintolevyn	O	O
ja	O	O
löytänyt	O	O
siinä	O	O
ongelmia	O	O
takuuaikana	O	O
.	O	O

Tämä	O	O
lähetti	O	O
kiintolevyn	O	O
tarkistettavaksi	O	O
myyjälle	O	O
.	O	O

Kuluttaja	O	O
oli	O	O
korostanut	O	O
myyjälle	O	O
,	O	O
että	O	O
kiintolevylle	O	O
oli	O	O
tallennettu	O	O
hänen	O	O
henkilökohtaisia	O	O
tiedostojaan	O	O
ja	O	O
ehdottanut	O	O
,	O	O
että	O	O
lähettäisi	O	O
myyjälle	O	O
koko	O	O
kiintolevyn	O	O
sijasta	O	O
telakkakortin	O	O
,	O	O
koska	O	O
vain	O	O
se	O	O
oli	O	O
rikki	O	O
.	O	O

Myyjälle	O	O
tämä	O	O
ei	O	O
sopinut	O	O
.	O	O

Kuluttaja	O	O
oli	O	O
ehdottanut	O	O
myyjälle	O	O
,	O	O
että	O	O
tämä	O	O
kopioisi	O	O
kuluttajan	O	O
tiedostot	O	O
toiselle	O	O
kiintolevylle	O	O
,	O	O
jonka	O	O
hän	O	O
lupasi	O	O
ostaa	O	O
.	O	O

Myyjä	O	O
ei	O	O
ollut	O	O
tehnyt	O	O
näin	O	O
.	O	O

Myyjä	O	O
oli	O	O
sen	O	O
sijaan	O	O
lähettänyt	O	O
ulkoisen	O	O
kiintolevyn	O	O
edelleen	O	O
laitteen	O	O
valmistajalle	O	O
,	O	O
joka	O	O
oli	O	O
hävittänyt	O	O
kiintolevyn	O	O
ja	O	O
toimittanut	O	O
kuluttajalle	O	O
uuden	O	O
.	O	O

Aikaa	O	O
tähän	O	O
kului	O	O
12	O	O
viikkoa	O	O
,	O	O
vaikka	O	O
myyjä	O	O
oli	O	O
luvannut	O	O
korjausajan	O	O
olevan	O	O
enintään	O	O
neljä	O	O
viikkoa	O	O
.	O	O

Kuluttaja	O	O
valitti	O	O
asiasta	O	O
ja	O	O
vaati	O	O
,	O	O
että	O	O
myyjäliike	O	O
korvaa	O	O
540	O	O
euroa	O	O
tiedostojen	O	O
menetyksestä	O	O
ja	O	O
kahdeksan	O	O
viikon	O	O
ylimääräisestä	O	O
odotuksesta	O	O
.	O	O

Kuluttaja	O	O
menetti	O	O
ulkoisen	O	O
kiintolevyn	O	O
korjauksessa	O	O
540	O	O
gigatavua	O	O
videoita	O	O
,	O	O
musiikkia	O	O
ja	O	O
valokuvia	O	O
.	O	O

Kiintolevy	O	O
olisi	O	O
pitänyt	O	O
palauttaa	O	O

Myyjä	O	O
kiisti	O	O
valituksen	O	O
.	O	O

Kuluttajariitalautakunnan	B-ORG	O
mukaan	O	O
myyjän	O	O
olisi	O	O
pitänyt	O	O
pyrkiä	O	O
oikaisemaan	O	O
kiintolevyn	O	O
virhe	O	O
korjaamalla	O	O
se	O	O
toimivaksi	O	O
.	O	O

Vaikka	O	O
kiintolevyn	O	O
korjaaminen	O	O
ei	O	O
olisi	O	O
ollut	O	O
mahdollista	O	O
,	O	O
olisi	O	O
viallinen	O	O
levy	O	O
tai	O	O
sitä	O	O
koskeva	O	O
varmuuskopio	O	O
pitänyt	O	O
palauttaa	O	O
kuluttajalle	O	O
hänen	O	O
toivomustensa	O	O
mukaisesti	O	O
.	O	O

–	O	O
Takuuvaihto	O	O
uuteen	O	O
kovalevyyn	O	O
ei	O	O
ole	O	O
antanut	O	O
myyjätaholle	O	O
oikeutta	O	O
hävittää	O	O
kuluttajan	O	O
erikseen	O	O
pyytämiä	O	O
ja	O	O
omistamia	O	O
tiedostoja	O	O
,	O	O
Kuluttajariitalauta	B-ORG	O
totesi	O	O
ratkaisussaan	O	O
.	O	O

Lautakunnan	O	O
mukaan	O	O
myyjä	O	O
vastaa	O	O
myös	O	O
valmistajan	O	O
toiminnasta	O	O
virheen	O	O
tai	O	O
viivästyksen	O	O
tapauksessa	O	O
.	O	O

Koska	O	O
ulkoinen	O	O
kiintolevy	O	O
hävitettiin	O	O
vastoin	O	O
kuluttajan	O	O
tahtoa	O	O
,	O	O
huoltoa	O	O
ei	O	O
suoritettu	O	O
asianmukaisesti	O	O
eikä	O	O
huolellisesti	O	O
.	O	O

100	O	O
euroa	O	O
tiedostoista	O	O
,	O	O
5	O	O
euroa	O	O
viivästyksestä	O	O

Lautakunnan	O	O
mukaan	O	O
kuluttajalla	O	O
on	O	O
oikeus	O	O
korvaukseen	O	O
vahingosta	O	O
.	O	O

Kaikilla	O	O
tiedostoilla	O	O
ei	O	O
ole	O	O
tarkkaa	O	O
taloudellista	O	O
arvoa	O	O
.	O	O

Kuluttaja	O	O
ei	O	O
ole	O	O
eritellyt	O	O
arvoa	O	O
ja	O	O
esittänyt	O	O
tueksi	O	O
selvitystä	O	O
,	O	O
joten	O	O
lautakunta	O	O
on	O	O
joutunut	O	O
arvioimaan	O	O
korvauksen	O	O
määrän	O	O
.	O	O

Lautakunta	O	O
on	O	O
arvioinut	O	O
kohtuulliseksi	O	O
korvauksen	O	O
määräksi	O	O
tiedostojen	O	O
hävittämisestä	O	O
100	O	O
euroa	O	O
.	O	O

Lisäksi	O	O
lautakunta	O	O
suosittaa	O	O
,	O	O
että	O	O
kuluttajalle	O	O
maksetaan	O	O
myös	O	O
käyttöhyödyn	O	O
menetyksestä	O	O
,	O	O
joka	O	O
aiheutui	O	O
korjauksen	O	O
viivästymisestä	O	O
.	O	O

Tapauksessa	O	O
korjaus	O	O
kesti	O	O
12	O	O
viikkoa	O	O
,	O	O
mutta	O	O
lautakunnan	O	O
mukaan	O	O
kohtuullinen	O	O
korjausaika	O	O
on	O	O
lähtökohtaisesti	O	O
2–4	O	O
viikkoa	O	O
.	O	O

Lautakunnan	O	O
mukaan	O	O
viivästyksestä	O	O
myyjän	O	O
tulisi	O	O
korvata	O	O
viisi	O	O
euroa	O	O
.	O	O

Kuka	O	O
täyttää	O	O
Ville	B-PER	O
Oksasen	I-PER	O
jättämän	O	O
aukon	O	O
?	O	O

Effi	B-ORG	O
perustaa	O	O
muistopalkinnon	O	O

Electronic	B-ORG	O
Frontier	I-ORG	O
Finland	I-ORG	O
ry	I-ORG	O
perustaa	O	O
muistopalkinnon	O	O
kannustaakseen	O	O
muita	O	O
jatkamaan	O	O
edesmenneen	O	O
Ville	B-PER	O
Oksasen	I-PER	O
jalanjäljissä	O	O
.	O	O

Suomalaisten	O	O
sähköisiä	O	O
oikeuksia	O	O
ajava	O	O
yhdistys	O	O
Electronic	B-ORG	O
Frontier	I-ORG	O
Finland	I-ORG	O
-	O	O
Effi	B-ORG	O
ry	I-ORG	O
kertoo	O	O
monien	O	O
pyytäneen	O	O
jotain	O	O
keinoa	O	O
muistaa	O	O
pysyvästi	O	O
yhdistyksen	O	O
perustajaa	O	O
ja	O	O
varapuheenjohtajaa	O	O
Ville	B-PER	O
Oksasta	I-PER	O
.	O	O

Hän	O	O
kuoli	O	O
marraskuussa	B-DATE	O
37-vuotiaana	O	O
.	O	O

Vastauksena	O	O
Effi	B-ORG	O
perustaa	O	O
Ville	B-PRO	B-PER
Oksasen	I-PRO	I-PER
muistopalkinnon	I-PRO	O
.	O	O

–	O	O
Villen	B-PER	O
poismeno	O	O
jätti	O	O
ison	O	O
aukon	O	O
suomalaiseen	O	O
ja	O	O
kansainväliseen	O	O
palomuuriin	O	O
perusoikeuksien	O	O
puolustamisessa	O	O
,	O	O
mutta	O	O
jatkamme	O	O
lannistumatta	O	O
työtä	O	O
Villen	B-PER	O
hengessä	O	O
,	O	O
sanoo	O	O
Effin	B-ORG	O
varapuheenjohtaja	O	O
Lars	B-PER	O
Wirzenius	I-PER	O
tiedotteessa	O	O
.	O	O

Effi	B-ORG	O
kutsuu	O	O
kaikki	O	O
kiinnostuneet	O	O
tahot	O	O
mukaan	O	O
muistopalkinnon	O	O
rakentamiseen	O	O
ja	O	O
muutenkin	O	O
työhön	O	O
digitaalisten	O	O
oikeuksien	O	O
puolesta	O	O
.	O	O

Halukkaat	O	O
voivat	O	O
pyrkiä	O	O
esimerkiksi	O	O
muistopalkintokomiteaan	O	O
.	O	O

Zuckerberg	B-PER	O
pyysi	O	O
haastetta	O	O
käyttäjiltään	O	O
—	O	O
ja	O	O
otti	O	O
sen	O	O
vastaan	O	O

Mark	B-PER	O
Zuckerberg	I-PER	O
ryhtyy	O	O
varsinaiseksi	O	O
lukutoukaksi	O	O
tänä	O	O
vuonna	O	O
.	O	O

Ensimmäinen	O	O
teos	O	O
on	O	O
jo	O	O
valittu	O	O
.	O	O

Facebookin	B-ORG	O
perustaja	O	O
Mark	B-PER	O
Zuckerberg	I-PER	O
pyysi	O	O
yleisöä	O	O
ehdottamaan	O	O
hänelle	O	O
haastetta	O	O
alkaneelle	O	O
vuodelle	B-DATE	O
2015	I-DATE	O
.	O	O

Jopa	O	O
50\_000	O	O
Facebookin	B-PRO	O
jäsentä	O	O
teki	O	O
työtä	O	O
käskettyä	O	O
,	O	O
ja	O	O
nyt	O	O
Zuckerberg	B-PER	O
on	O	O
haasteensa	O	O
valinnut	O	O
.	O	O

Mark	B-PER	O
Zuckerberg	I-PER	O
kertoo	O	O
lukevansa	O	O
uuden	O	O
kirjan	O	O
joka	O	O
toinen	O	O
viikko	O	O
,	O	O
mikä	O	O
lyhyellä	O	O
matematiikalla	O	O
tarkoittaa	O	O
26	O	O
kirjaa	O	O
vuoden	O	O
aikana	O	O
.	O	O

Zuckerberg	B-PER	O
,	O	O
joka	O	O
sanoo	O	O
nauttineensa	O	O
entuudestaan	O	O
kirjojen	O	O
lukemisesta	O	O
,	O	O
valitsi	O	O
ensimmäiseksi	O	O
niteekseen	O	O
Moisés	B-PER	O
Naímin	I-PER	O
The	B-PRO	O
End	I-PRO	O
of	I-PRO	O
Power	I-PRO	O
.	O	O

Sen	O	O
mukaan	O	O
tavalliset	O	O
ihmiset	O	O
ovat	O	O
saamassa	O	O
enemmän	O	O
sellaista	O	O
valtaa	O	O
,	O	O
joka	O	O
aiemmin	O	O
oli	O	O
hallitusten	O	O
tai	O	O
vaikka	O	O
armeijan	O	O
käsissä	O	O
.	O	O

Zuckerberg	B-PER	O
uskoo	O	O
tähän	O	O
kehitykseen	O	O
vahvasti	O	O
.	O	O

Zuckerberg	B-PER	O
aikoo	O	O
painottaa	O	O
haasteessaan	O	O
uusien	O	O
kulttuurien	O	O
,	O	O
uskomusten	O	O
,	O	O
historian	O	O
ja	O	O
teknologian	O	O
oppimista	O	O
.	O	O

Hän	O	O
perusti	O	O
Facebookiin	B-PRO	O
sivun	O	O
A	O	O
Year	O	O
of	O	O
Books	O	O
,	O	O
jolla	O	O
hän	O	O
kertoo	O	O
,	O	O
mitä	O	O
on	O	O
lukemassa	O	O
.	O	O

–	O	O
Kirjat	O	O
mahdollistavat	O	O
aiheen	O	O
kattavan	O	O
tutkimisen	O	O
ja	O	O
syvällisemmän	O	O
uppoutumisen	O	O
kuin	O	O
suurin	O	O
osa	O	O
nykyajan	O	O
mediasta	O	O
,	O	O
Zuckerberg	B-PER	O
toteaa	O	O
.	O	O

Kattaakohan	O	O
"	O	O
suurin	O	O
osa	O	O
mediasta	O	O
"	O	O
hänen	O	O
mielestään	O	O
myös	O	O
sosiaalisen	O	O
median	O	O
?	O	O

Musertava	O	O
bitcoin-menetys	O	O
:	O	O
Näinkö	O	O
siinä	O	O
sitten	O	O
kävi	O	O
?	O	O

Japanilaisen	O	O
bitcoin-pörssin	O	O
Mt.	B-ORG	O
Goxin	I-ORG	O
romahtaminen	O	O
on	O	O
yhä	O	O
mysteeri	O	O
,	O	O
mutta	O	O
Yomiuri	B-ORG	O
Shimbun	I-ORG	O
esittää	O	O
arvauksen	O	O
siitä	O	O
,	O	O
mitä	O	O
tapahtui	O	O
.	O	O

Virtuaalivaluutta	O	O
bitcoinin	O	O
suuri	O	O
välityspalvelu	O	O
Mt.	B-ORG	O
Gox	I-ORG	O
kaatui	O	O
varoittamatta	O	O
hieman	O	O
alle	O	O
vuosi	O	O
sitten	O	O
,	O	O
ja	O	O
käyttäjiltä	O	O
katosi	O	O
kaikkiaan	O	O
satojen	O	O
miljoonien	O	O
dollarien	O	O
edestä	O	O
bitcoineja	O	O
.	O	O

Alusta	O	O
alkaen	O	O
yksi	O	O
teoria	O	O
oli	O	O
,	O	O
että	O	O
joku	O	O
tai	O	O
jotkut	O	O
Mt.	B-ORG	O
Goxissa	I-ORG	O
kaappasivat	O	O
bitcoinit	O	O
omaan	O	O
taskuunsa	O	O
.	O	O

Nyt	O	O
japanilainen	O	O
lehti	O	O
Yomiuri	B-ORG	O
Shimbun	I-ORG	O
(	O	O
japaniksi	O	O
)	O	O
on	O	O
saanut	O	O
poliisitutkinnasta	O	O
tietoa	O	O
,	O	O
joka	O	O
näyttää	O	O
vahvistavan	O	O
tätä	O	O
teoriaa	O	O
.	O	O

Mt.	B-ORG	O
Gox	I-ORG	O
syytti	O	O
bitcoinien	O	O
menetyksestä	O	O
ulkopuolista	O	O
verkkohyökkäystä	O	O
.	O	O

Mutta	O	O
paikallispoliisista	O	O
vihjattiin	O	O
lehdelle	O	O
,	O	O
että	O	O
kyberhyökkäys	O	O
selittäisi	O	O
vain	O	O
yhden	O	O
prosentin	O	O
menetetyistä	O	O
bitcoineista	O	O
.	O	O

99	O	O
prosentille	O	O
pitäisi	O	O
siis	O	O
löytää	O	O
toinen	O	O
selitys	O	O
.	O	O

"	O	O
Vahva	O	O
epäilys	O	O
"	O	O
on	O	O
,	O	O
että	O	O
nämä	O	O
vietiin	O	O
sisältä	O	O
käsin	O	O
Mt.	B-ORG	O
Goxissa	I-ORG	O
.	O	O

Lehtitietoja	O	O
lainasi	O	O
tietoturvayhtiö	O	O
Sophos	B-ORG	O
blogissaan	O	O
.	O	O

Se	O	O
jäi	O	O
miettimään	O	O
,	O	O
tarkoittaako	O	O
tämä	O	O
,	O	O
että	O	O
menetettyjen	O	O
bitcoinien	O	O
saamisesta	O	O
takaisin	O	O
olisi	O	O
sittenkin	O	O
olemassa	O	O
vielä	O	O
pienen	O	O
pieni	O	O
toive	O	O
.	O	O

Applen	B-ORG	O
App	B-PRO	O
Storessa	I-PRO	O
hamppu	O	O
on	O	O
IN	O	O
,	O	O
aseet	O	O
OUT	O	O

Apple	B-ORG	O
on	O	O
linjannut	O	O
sovelluskauppansa	O	O
sääntöjä	O	O
liberaalimpaan	O	O
suuntaan	O	O
.	O	O

Kannabiksen	O	O
täyskielto	O	O
on	O	O
kumottu	O	O
ja	O	O
näyttökuvien	O	O
asekieltoa	O	O
on	O	O
ryhdytty	O	O
valvomaan	O	O
.	O	O

Kannabiksen	O	O
hyväksyntää	O	O
ajavat	O	O
organisaation	O	O
ja	O	O
monet	O	O
kehittäjät	O	O
ovat	O	O
jo	O	O
pitkään	O	O
painostaneen	O	O
Applea	B-ORG	O
luopumaan	O	O
hampun	O	O
täyskiellosta	O	O
App	B-PRO	O
Storessa	I-PRO	O
ja	O	O
viime	O	O
viikolla	O	O
ne	O	O
saivat	O	O
toiveensa	O	O
läpi	O	O
.	O	O

Painostajiin	O	O
kuulunut	O	O
kannabisyhteisöpalvelu	O	O
MassRoots	B-ORG	O
ilmoitti	O	O
perjantaina	O	O
saaneensa	O	O
tiedon	O	O
,	O	O
että	O	O
sen	O	O
aikaisemmin	O	O
kielletty	O	O
sovellus	O	O
on	O	O
palautettu	O	O
App	B-PRO	O
Storeen	I-PRO	O
.	O	O

Yli	O	O
10\_000	O	O
MassRootsin	B-ORG	O
käyttäjää	O	O
oli	O	O
lähestynyt	O	O
Applea	B-ORG	O
sähköpostilla	O	O
.	O	O

MassRootsin	B-ORG	O
sovellus	O	O
ei	O	O
kuitenkaan	O	O
pääse	O	O
vapaaseen	O	O
levitykseen	O	O
,	O	O
vaan	O	O
sen	O	O
lataaminen	O	O
riippuu	O	O
käyttäjän	O	O
puhelimen	O	O
sijainnista	O	O
.	O	O

Lataus	O	O
on	O	O
sallittu	O	O
vain	O	O
niissä	O	O
23	O	O
osavaltiossa	O	O
,	O	O
jossa	O	O
kannabiksen	O	O
käyttö	O	O
on	O	O
laillistettu	O	O
.	O	O

App	B-PRO	O
Storen	I-PRO	O
marihuanapolitiikan	O	O
muutos	O	O
heijastelee	O	O
selvästi	O	O
Yhdysvalloissa	B-LOC	O
tapahtunutta	O	O
yhteiskunnallista	O	O
muutosta	O	O
.	O	O

Sen	O	O
sijaan	O	O
ei	O	O
ole	O	O
selvää	O	O
,	O	O
heijastaako	O	O
asepolitiikan	O	O
muutos	O	O
yhteiskunnassa	O	O
jo	O	O
tapahtunutta	O	O
muutosta	O	O
.	O	O

Aseita	O	O
eikä	O	O
ampumista	O	O
sinänsä	O	O
ole	O	O
kielletty	O	O
,	O	O
ovathan	O	O
ne	O	O
monien	O	O
pelien	O	O
lähes	O	O
yksinomaista	O	O
sisältöä	O	O
,	O	O
mutta	O	O
aseiden	O	O
näyttäminen	O	O
sovellusten	O	O
kansikuvissa	O	O
on	O	O
joutunut	O	O
pannaan	O	O
.	O	O

Asepelien	O	O
täytyy	O	O
edelleenkin	O	O
noudattaa	O	O
ikärajasuosituksia	O	O
,	O	O
mutta	O	O
kansikuvien	O	O
ikärajasuositus	O	O
on	O	O
ja	O	O
on	O	O
ollut	O	O
4+	O	O
.	O	O

Sen	O	O
mukaan	O	O
niissä	O	O
ei	O	O
saa	O	O
olla	O	O
aseita	O	O
.	O	O

Tätä	O	O
määräystä	O	O
on	O	O
nyt	O	O
alettu	O	O
valvoa	O	O
tarkemmin	O	O
ja	O	O
useille	O	O
pelitaloille	O	O
on	O	O
annettu	O	O
kehotus	O	O
suosituksen	O	O
noudattamisesta	O	O
.	O	O

Muutamat	O	O
ovat	O	O
poistaneet	O	O
kuvista	O	O
aseet	O	O
,	O	O
toiset	O	O
ovat	O	O
hämärtäneet	O	O
ne	O	O
kuvista	O	O
.	O	O

Asiasta	O	O
uutisoi	O	O
muun	O	O
muassa	O	O
[	O	O
TechCrunch	B-ORG	O
]	O	O
(	O	O
http://techcrunch.com/2015/02/13/apples-app-store-says-no-to-guns-but-yes-to/weed/	O	O
)	O	O
.	O	O

Alkaako	O	O
ammuskelu	O	O
uudelleen	O	O
?	O	O

Aktivisti	O	O
aikoo	O	O
tiputtaa	O	O
The	B-PRO	O
Interview'n	I-PRO	O
Pohjois-Koreaan	B-LOC	O

Vaaralliselta	O	O
kuulostava	O	O
tempaus	O	O
on	O	O
parhaimmillaankin	O	O
vain	O	O
symbolinen	O	O
,	O	O
sillä	O	O
elokuvaa	O	O
tuskin	O	O
kuitenkaan	O	O
katsottaisiin	O	O
Pohjois-Koreassa	B-LOC	O
.	O	O

Pohjois-Koreasta	B-LOC	O
loikannut	O	O
aktivisti	O	O
Park	B-PER	O
Sang-hak	I-PER	O
kertoo	O	O
aikovansa	O	O
lennättää	O	O
Sonyn	B-ORG	O
The	B-PRO	O
Interview	I-PRO	O
-elokuvan	I-PRO	O
ilmapalloilla	O	O
Etelä-Koreasta	B-LOC	O
Pohjois-Korean	B-LOC	O
puolelle	O	O
.	O	O

Jopa	O	O
100\_000	O	O
dvd-levyn	O	O
ja	O	O
usb-tikun	O	O
tiputtaminen	O	O
rajan	O	O
taakse	O	O
on	O	O
alkamassa	O	O
ehkä	O	O
jo	O	O
tammikuun	B-DATE	O
lopulla	O	O
.	O	O

Elokuvan	O	O
levittäminen	O	O
Pohjois-Koreaan	B-LOC	O
saisi	O	O
maan	O	O
johdon	O	O
varmasti	O	O
raivon	O	O
valtaan	O	O
,	O	O
sillä	O	O
The	B-PRO	O
Interview'n	I-PRO	O
juonena	O	O
on	O	O
maan	O	O
johtajan	O	O
Kim	B-PER	O
Jong-unin	I-PER	O
murhaaminen	O	O
.	O	O

Vähemmästäkin	O	O
on	O	O
jo	O	O
vaihdettu	O	O
laukauksia	O	O
.	O	O

Toinen	O	O
aktivistien	O	O
ilmapallokampanja	O	O
lokakuussa	B-DATE	O
johti	O	O
paitsi	O	O
pallojen	O	O
ampumiseen	O	O
,	O	O
myös	O	O
laukausten	O	O
vaihtoon	O	O
eteläkorealaisten	O	O
sotilaiden	O	O
kanssa	O	O
.	O	O

Aktivistin	O	O
mukaan	O	O
pallot	O	O
on	O	O
tarkoitus	O	O
lähettää	O	O
mahdollisimman	O	O
huomaamatta	O	O
,	O	O
mutta	O	O
on	O	O
epäselvää	O	O
,	O	O
miten	O	O
se	O	O
käytännössä	O	O
onnistuu	O	O
.	O	O

Hän	O	O
saa	O	O
apua	O	O
ja	O	O
rahoitusta	O	O
yhdysvaltalaiselta	O	O
ihmisoikeusjärjestöltä	O	O
nimeltä	O	O
Human	B-ORG	O
Rights	I-ORG	O
Foundation	I-ORG	O
.	O	O

Aktivistin	O	O
suunnitelmista	O	O
kirjoitti	O	O
muun	O	O
muassa	O	O
Design	B-ORG	O
&	I-ORG	O
Trend	I-ORG	O
.	O	O

Onnistuessaankin	O	O
on	O	O
luultavaa	O	O
,	O	O
että	O	O
juuri	O	O
kukaan	O	O
ei	O	O
elokuvaa	O	O
katso	O	O
Pohjois-Koreassa	B-LOC	O
.	O	O

Harvassa	O	O
kodissa	O	O
on	O	O
ylipäätään	O	O
mahdollisuus	O	O
katsoa	O	O
dvd-elokuvia	O	O
tai	O	O
kytkeä	O	O
muistitikkuja	O	O
tietokoneisiin	O	O
.	O	O

Lisäksi	O	O
jokainen	O	O
,	O	O
joka	O	O
katsoo	O	O
elokuvan	O	O
,	O	O
asettaa	O	O
itsensä	O	O
hengenvaaraan	O	O
.	O	O

Pohjois-Koreassa	B-LOC	O
on	O	O
teloitettu	O	O
ihmisiä	O	O
vastaavista	O	O
teoista	O	O
ennenkin	O	O
.	O	O

Kaiken	O	O
tämän	O	O
keskellä	O	O
Yhdysvaltain	B-LOC	O
syytökset	O	O
Pohjois-Koreaa	B-LOC	O
vastaan	O	O
näyttävät	O	O
entistäkin	O	O
heikommilta	O	O
.	O	O

Yhdysvallat	B-LOC	O
on	O	O
sanonut	O	O
suoraan	O	O
,	O	O
että	O	O
Pohjois-Korea	B-LOC	O
hyökkäsi	O	O
Sony	B-ORG	O
Picturesin	I-ORG	O
tietoverkkoon	O	O
,	O	O
mutta	O	O
yhden	O	O
teorian	O	O
mukaan	O	O
on	O	O
mahdollista	O	O
,	O	O
että	O	O
hyökkäyksen	O	O
teki	O	O
Sonyn	B-ORG	O
entinen	O	O
työntekijä	O	O
.	O	O

Applen	B-ORG	O
Cook	B-PER	O
puolustaa	O	O
yksityisyyttä	O	O
,	O	O
aseena	O	O
teknologia	O	O

Maailman	O	O
suurimman	O	O
teknologiayhtiön	O	O
Applen	B-ORG	O
toimitusjohtaja	O	O
Tim	B-PER	O
Cook	I-PER	O
puolusti	O	O
vahvasti	O	O
ihmisten	O	O
oikeutta	O	O
yksityisyyteen	O	O
presidentti	O	O
Obaman	B-PER	O
koolle	O	O
kutsumassa	O	O
tapaamisessa	O	O
,	O	O
joka	O	O
keskittyi	O	O
kyberturvallisuuteen	O	O
.	O	O

Tim	B-PER	O
Cookin	I-PER	O
osallistuminen	O	O
tilaisuuteen	O	O
oli	O	O
merkittävä	O	O
kahdessakin	O	O
suhteessa	O	O
.	O	O

Presidentti	O	O
Barack	B-PER	O
Obaman	I-PER	O
hallituskauden	O	O
aikana	O	O
valtion	O	O
salaisten	O	O
elinten	O	O
harjoittama	O	O
massaurkinta	O	O
on	O	O
noussut	O	O
ennennäkemättömiin	O	O
suhteisiin	O	O
ja	O	O
poliisielinten	O	O
tietotekniikkayrityksille	O	O
suuntaamien	O	O
julkisten	O	O
ja	O	O
salaisten	O	O
tiedonluovutuspyyntöjen	O	O
määrä	O	O
on	O	O
kasvanut	O	O
.	O	O

Toiseksi	O	O
Stanfordin	B-ORG	B-LOC
yliopistolla	I-ORG	O
pidettyyn	O	O
tilaisuuteen	O	O
oli	O	O
kutsuttu	O	O
myös	O	O
muita	O	O
suurten	O	O
internetyritysten	O	O
johtajia	O	O
,	O	O
mutta	O	O
Googlen	B-ORG	O
,	O	O
Facebookin	B-ORG	O
ja	O	O
Yahoon	B-ORG	O
johtajat	O	O
kieltäytyivät	O	O
kunniasta	O	O
.	O	O

Cook	B-PER	O
puolusti	O	O
vahvasti	O	O
yksityisyyden	O	O
suojaa	O	O
,	O	O
mutta	O	O
ei	O	O
kritisoinut	O	O
suoraan	O	O
valtion	O	O
toimia	O	O
,	O	O
jotka	O	O
ovat	O	O
heikentäneet	O	O
yksityisyyttä	O	O
.	O	O

–	O	O
Kun	O	O
puhumme	O	O
asiakkaiden	O	O
oikeuksista	O	O
ja	O	O
kansalaisten	O	O
oikeuksista	O	O
,	O	O
on	O	O
tärkeää	O	O
ymmärtää	O	O
,	O	O
että	O	O
puhumme	O	O
samoista	O	O
ihmisistä	O	O
.	O	O

Me	O	O
olemme	O	O
velkaa	O	O
heille	O	O
parhaan	O	O
mahdollisen	O	O
suojan	O	O
,	O	O
jonka	O	O
käytössämme	O	O
oleva	O	O
teknologia	O	O
ja	O	O
yhteistyö	O	O
pystyvät	O	O
tuottamaan	O	O
...	O	O
Tämä	O	O
on	O	O
tehtävä	O	O
oikein	O	O
.	O	O

Cookin	B-PER	O
puhetta	O	O
referoi	O	O
muun	O	O
muassa	O	O
Cnet	B-ORG	O
.	O	O

Cook	B-PER	O
,	O	O
joka	O	O
viime	O	O
vuonna	O	O
ilmoitti	O	O
julkisesti	O	O
seksuaalisesta	O	O
suuntautumisestaan	O	O
,	O	O
sanoi	O	O
myös	O	O
historian	O	O
osoittaneen	O	O
,	O	O
että	O	O
yksityisyyden	O	O
uhraamisella	O	O
voi	O	O
olla	O	O
vakavia	O	O
seurauksia	O	O
ja	O	O
että	O	O
elämme	O	O
yhä	O	O
maailmassa	O	O
,	O	O
jossa	O	O
ihmisiä	O	O
ei	O	O
kohdella	O	O
yhdenvertaisesti	O	O
ja	O	O
he	O	O
voivat	O	O
joutua	O	O
syrjinnän	O	O
kohteeksi	O	O
henkilökohtaisen	O	O
tiedon	O	O
takia	O	O
.	O	O

–	O	O
Jos	O	O
me	O	O
vastuussa	O	O
olevat	O	O
emme	O	O
tee	O	O
kaikkea	O	O
mahdollista	O	O
yksityisyyden	O	O
suojan	O	O
takaamiseksi	O	O
,	O	O
olemme	O	O
vaarassa	O	O
menettää	O	O
jotain	O	O
paljon	O	O
arvokkaampaa	O	O
kuin	O	O
pelkkä	O	O
raha	O	O
.	O	O

Asetamme	O	O
vaaraan	O	O
koko	O	O
elämäntapamme	O	O
.	O	O

Onneksi	O	O
teknologia	O	O
antaa	O	O
meille	O	O
työkalut	O	O
näiden	O	O
riskien	O	O
välttämiseksi	O	O
.	O	O

Toivon	O	O
vilpittömästi	O	O
,	O	O
että	O	O
työkaluja	O	O
käyttämällä	O	O
ja	O	O
tekemällä	O	O
yhteistyötä	O	O
pystymme	O	O
siihen	O	O
.	O	O

Sekä	O	O
Apple	B-ORG	O
että	O	O
Google	B-ORG	O
salaavat	O	O
käyttäjiensä	O	O
tietoja	O	O
niin	O	O
ettei	O	O
niillä	O	O
itsellään	O	O
ole	O	O
pääsyä	O	O
salausavaimiin	O	O
.	O	O

Obaman	B-PER	O
oikeusministeriö	O	O
ja	O	O
sen	O	O
alaiset	O	O
laitokset	O	O
ovat	O	O
vastustaneet	O	O
tätä	O	O
käytäntöä	O	O
toistuvasti	O	O
ja	O	O
esittäneet	O	O
sen	O	O
kieltämistä	O	O
.	O	O

Kalifornia	B-LOC	O
torjuu	O	O
rattijuoppoutta	O	O
teknologialla	O	O

Kaliforniassa	B-LOC	O
