<HEADLINE>		
		
1989	I-DATE	O
Gösta	B-PER	O
Sundqvist	I-PER	O
kommentoi	O	O
Teuvoon	B-PER	O
viitaten	O	O
:	O	O
Singlen	O	O
b-puolella	O	O
julkaistiin	O	O
"	B-PRO	O
Pimeä	I-PRO	O
tie	I-PRO	O
,	I-PRO	O
mukavaa	I-PRO	O
matkaa	I-PRO	O
"	I-PRO	O
.	O	O
		
Kappaleesta	O	O
julkaistiin	O	O
myös	O	O
toinen	O	O
singleversio	O	O
,	O	O
jonka	O	O
b-puolena	O	O
on	O	O
"	B-PRO	O
Rin	I-PRO	O
Tin	I-PRO	O
Tin	I-PRO	O
"	I-PRO	O
.	O	O
		
Kappaleesta	O	O
tehtiin	O	O
musiikkivideo	O	O
vuonna	B-DATE	O
1990	I-DATE	O
.	O	O
		
Viikate	B-ORG	O
on	O	O
versioinut	O	O
kappaletta	O	O
"	B-PRO	O
Melkein	I-PRO	O
vieraissa	I-PRO	O
"	I-PRO	O
-tribuuttialbumilla	I-PRO	O
.	O	O
		
Samoin	O	O
singlen	O	O
b-puoli	O	O
"	B-PRO	O
Pimeä	I-PRO	O
tie	I-PRO	O
,	I-PRO	O
mukavaa	I-PRO	O
matkaa	I-PRO	O
"	I-PRO	O
löytyy	O	O
albumilta	O	O
Paula	B-PER	O
Vesalan	I-PER	O
ja	O	O
Olavi	B-PER	O
Uusivirran	I-PER	O
versioimana	O	O
.	O	O
		
Cheek	B-PER	O
lainaa	O	O
kappaletta	O	O
epäsuorasti	O	O
kappaleessaan	O	O
"	B-PRO	O
Maanteiden	I-PRO	O
kingi	I-PRO	O
"	I-PRO	O
,	O	O
jota	O	O
Tuukka	B-PER	O
Hämäläinen	I-PER	O
kutsui	O	O
huonoksi	O	O
esimerkiksi	O	O
hiphopmusiikin	O	O
piirissä	O	O
tehtävistä	O	O
cover-kappaleista	O	O
.	O	O
		
Ruotsinkielinen	O	O
Vasas	B-ORG	O
Flora	I-ORG	O
&	I-ORG	O
Fauna	I-ORG	O
-laulajaduo	I-ORG	O
viittaa	O	O
”	B-PRO	O
Leevi	I-PRO	O
and	I-PRO	O
the	I-PRO	O
Leavings	I-PRO	O
”	I-PRO	O
-nimisessä	I-PRO	O
kappaleessaan	I-PRO	O
”	B-PRO	O
Pimeä	I-PRO	O
tie	I-PRO	O
,	I-PRO	O
mukavaa	I-PRO	O
matkaa	I-PRO	O
”	I-PRO	O
-kappaleeseen	I-PRO	O
.	O	O
		
"	B-PRO	O
Nuorgamin	I-PRO	O
"	I-PRO	O
diskografia-artikkelissa	O	O
kappaleen	O	O
sävellystä	O	O
kutsuttiin	O	O
”	O	O
Göstan	B-PER	O
nerokkuuden	O	O
ytimekkääksi	O	O
kiteymäksi	O	O
,	O	O
jonka	O	O
kerrostettu	O	O
sovitus	O	O
paljastaa	O	O
yhä	O	O
edelleen	O	O
uusia	O	O
puolia	O	O
itsestään	O	O
”	O	O
.	O	O
		
Kirjoittaja	O	O
piti	O	O
kappaletta	O	O
oppikirjaesimerkkinä	O	O
siitä	O	O
,	O	O
kuinka	O	O
”	O	O
hyvä	O	O
tarina	O	O
myydään	O	O
yksityiskohdilla	O	O
”	O	O
.	O	O
		
Kappale	O	O
myös	O	O
sijoittui	O	O
kolmanneksi	O	O
saman	O	O
julkaisun	O	O
Leevi	B-PRO	O
and	I-PRO	O
the	I-PRO	O
Leavings	I-PRO	O
Top	I-PRO	O
40	I-PRO	O
-listauksessa	I-PRO	O
.	O	O
		
Sitä	O	O
kutsuttiin	O	O
”	O	O
suomalaiseksi	O	O
road	O	O
movieksi	O	O
”	O	O
.	O	O
		
"	B-PRO	O
Soundissa	I-PRO	O
"	I-PRO	O
toimittaja	O	O
Jarkko	B-PER	O
Fräntilä	I-PER	O
on	O	O
maininnut	O	O
kappaleen	O	O
yhtenä	O	O
esimerkkinä	O	O
yhtyeen	O	O
”	O	O
ikuisista	O	O
karaoke-	O	O
ja	O	O
yhteislauluklassikoista	O	O
”	O	O
,	O	O
jotka	O	O
ovat	O	O
kuin	O	O
”	O	O
laulun	O	O
muotoon	O	O
puettuja	O	O
mininovelleja	O	O
”	O	O
.	O	O
		
Radio	B-ORG	O
Rockin	I-ORG	O
”	O	O
1000	O	O
kaikkien	O	O
aikojen	O	O
kovinta	O	O
rock-biisiä	O	O
”	O	O
-listauksessa	O	O
kappale	O	O
sijoittui	O	O
sijalle	O	O
340	O	O
.	O	O
		
Kirjoittajan	O	O
mukaan	O	O
kappaleessa	O	O
sävelessä	O	O
oli	O	O
kuultavissa	O	O
The	B-ORG	O
Hooters	I-ORG	O
-yhtyeen	I-ORG	O
vuotta	O	O
aiemmin	O	O
julkaistujen	O	O
kappaleiden	O	O
”	B-PRO	O
Satellite	I-PRO	O
”	I-PRO	O
ja	O	O
”	B-PRO	O
Johnny	I-PRO	O
B	I-PRO	O
”	I-PRO	O
vaikutus	O	O
.	O	O
		
Kirjoituksessa	O	O
kuvailtiin	O	O
,	O	O
että	O	O
sanoissa	O	O
haettiin	O	O
”	O	O
jäynää	O	O
hirtehistä	O	O
-	O	O
lähes	O	O
kansallissankareiksi	O	O
kohotettujen	O	O
suomalaisten	O	O
rallikuskien	O	O
innoittamien	O	O
pienten	O	O
kyläyhteisöjen	O	O
jäljittelijäkuljettajien	O	O
suuntaan	O	O
”	O	O
.	O	O
		
”	B-PRO	O
Teuvo	I-PRO	B-PER
,	I-PRO	O
maanteiden	I-PRO	O
kuningas	I-PRO	O
”	I-PRO	O
(	O	O
1988	B-DATE	O
)	O	O
on	O	O
Leevi	B-ORG	O
and	I-ORG	O
the	I-ORG	O
Leavingsin	I-ORG	O
kenties	O	O
tunnetuin	O	O
kappale	O	O
,	O	O
ja	O	O
se	O	O
on	O	O
menestynyt	O	O
yhtyeen	O	O
kappaleista	O	O
parhaiten	O	O
erilaisissa	O	O
äänestyksissä	O	O
.	O	O
		
Se	O	O
valittiin	O	O
yhtyeen	O	O
ainoana	O	O
kappaleena	O	O
Radiomafian	B-PRO	O
top	O	O
500	O	O
-listalle	O	O
.	O	O
		
"	B-PRO	O
Rumban	I-PRO	O
"	I-PRO	O
”	B-PRO	B-ORG
Suomirockin	I-PRO	O
parhaat	I-PRO	O
biisit	I-PRO	O
”	I-PRO	O
-kriitikkoäänestyksessä	I-PRO	O
1998	B-DATE	O
se	O	O
pääsi	O	O
sijalle	O	O
22.	O	O
–	O	O
kaiken	O	O
kaikkiaan	O	O
listalla	O	O
oli	O	O
kahdeksan	O	O
Leevi	B-ORG	O
and	I-ORG	O
the	I-ORG	O
Leavingsin	I-ORG	O
kappaletta	O	O
.	O	O
		
"	B-ORG	O
Helsingin	I-ORG	O
Sanomat	I-ORG	O
"	I-ORG	O
järjesti	O	O
Sata	B-PRO	O
rakkainta	I-PRO	O
suomirockia	I-PRO	O
-äänestyksen	I-PRO	O
lukijoilleen	O	O
vuonna	B-DATE	O
2007	I-DATE	O
.	O	O
		
Leevi	B-ORG	O
and	I-ORG	O
the	I-ORG	O
Leavingsiltä	I-ORG	O
valittiin	O	O
lopulliselle	O	O
listalle	O	O
kahden	O	O
muun	O	O
kappaleen	O	O
lisäksi	O	O
”	B-PRO	O
Teuvo	I-PRO	B-PER
,	I-PRO	O
maanteiden	I-PRO	O
kuningas	I-PRO	O
”	I-PRO	O
,	O	O
mutta	O	O
yhtye	O	O
ei	O	O
päässyt	O	O
lopullisessa	O	O
äänestyksessä	O	O
kymmenen	O	O
parhaan	O	O
joukkoon	O	O
.	O	O
		
Vuonna	B-DATE	O
2010	I-DATE	O
Radio	B-ORG	O
Rockin	I-ORG	O
kuuntelijat	O	O
äänestivät	O	O
kappaleen	O	O
vuoden	B-DATE	O
1988	I-DATE	O
kuudenneksi	O	O
parhaaksi	O	O
rock-kappaleeksi	O	O
.	O	O
		
Kouvolan	B-LOC	O
Korvenkylän	B-ORG	B-LOC
kesäteatterissa	I-ORG	O
sai	O	O
ensi-illan	O	O
"	B-PRO	O
Teuvo	I-PRO	B-PER
ja	I-PRO	O
Paperitaivas	I-PRO	O
−	I-PRO	O
Leevi	I-PRO	B-ORG
and	I-PRO	I-ORG
the	I-PRO	I-ORG
Leavings	I-PRO	I-ORG
musikaali	I-PRO	O
"	I-PRO	O
kesällä	O	O
2009	B-DATE	O
.	O	O
		
Näytelmän	O	O
päähahmo	O	O
on	O	O
Teuvo	B-PER	O
,	O	O
joka	O	O
haluaisi	O	O
rahoittaa	O	O
kalliin	O	O
ralliharrastuksensa	O	O
jollain	O	O
muulla	O	O
kuin	O	O
työllä	O	O
paperitehtaassa	O	O
.	O	O
		
Hän	O	O
iskee	O	O
silmänsä	O	O
tehtaan	O	O
uuteen	O	O
,	O	O
rikkaaseen	O	O
johtajaan	O	O
,	O	O
mutta	O	O
rakennemuutos	O	O
uhkaa	O	O
sulkea	O	O
tehtaan	O	O
.	O	O
		
Näytelmä	O	O
perustuu	O	O
Gösta	B-PER	O
Sundqvistin	I-PER	O
musiikkiin	O	O
,	O	O
ja	O	O
sen	O	O
on	O	O
käsikirjoittanut	O	O
Marianne	B-PER	O
Tikkanen	I-PER	O
.	O	O
		
<HEADLINE>		
		
Jätepuristin	O	O
		
<BODY>		
		
Jätepuristin	O	O
on	O	O
jätejakeiden	O	O
tiivistämiseen	O	O
tarkoitettu	O	O
laite	O	O
.	O	O
		
Jätteitä	O	O
puristetaan	O	O
kokoon	O	O
,	O	O
jotta	O	O
kuljetus	O	O
olisi	O	O
tehokasta	O	O
ja	O	O
taloudellista	O	O
.	O	O
		
Samalla	O	O
kone	O	O
sijoitettuna	O	O
käyttökiinteistöön	O	O
antaa	O	O
sen	O	O
käyttäjille	O	O
mahdollisuuden	O	O
säilyttää	O	O
jätejakeet	O	O
puristimen	O	O
säiliössä	O	O
siististi	O	O
,	O	O
paloturvallisesti	O	O
ja	O	O
ilkivallalta	O	O
suojattuna	O	O
.	O	O
		
Koneita	O	O
on	O	O
pääsääntöisesti	O	O
kahta	O	O
eri	O	O
laitetyyppiä	O	O
:	O	O
niin	O	O
sanottuja	O	O
erillismallin	O	O
puristimia	O	O
ja	O	O
niin	O	O
sanottuja	O	O
combimallin	O	O
puristimia	O	O
.	O	O
		
Hydraulisella	O	O
voimalla	O	O
liikutetaan	O	O
puristusmäntää	O	O
edestakaisin	O	O
vaakatasossa	O	O
,	O	O
jolla	O	O
tiivistys	O	O
säiliöön	O	O
saadaan	O	O
halutuksi	O	O
.	O	O
		
On	O	O
tarkoitettu	O	O
isolle	O	O
säiliökokoluokille	O	O
10–40	O	O
m³	O	O
ja	O	O
nähin	O	O
liitettäville	O	O
puristimille	O	O
.	O	O
		
Puristin	O	O
on	O	O
kiinteästi	O	O
alustaansa	O	O
kiinnitettynä	O	O
,	O	O
esimerkiksi	O	O
asfaltti-	O	O
tai	O	O
betonialustaan	O	O
.	O	O
		
Puristimen	O	O
edessä	O	O
myös	O	O
alustaansa	O	O
kiinnitetty	O	O
ohjauskisko	O	O
ohjaa	O	O
säiliön	O	O
haluttuun	O	O
paikkaan	O	O
täsmällisesti	O	O
.	O	O
		
Puristin	O	O
ja	O	O
säiliö	O	O
kiinnitetään	O	O
toisiinsa	O	O
niin	O	O
sanotuilla	O	O
vanttiruuveilla	O	O
tai	O	O
hydraulisilla	O	O
vanteilla	O	O
,	O	O
muuten	O	O
säiliö	O	O
pakenisi	O	O
puristimen	O	O
voimalla	O	O
eteenpäin	O	O
.	O	O
		
Laite	O	O
voidaan	O	O
varustaa	O	O
kiinteistön	O	O
tarvitsemilla	O	O
lisävarusteilla	O	O
kuten	O	O
kuiluilla	O	O
(	O	O
korkeat	O	O
rakennukset	O	O
,	O	O
joissa	O	O
jätejae	O	O
syötetään	O	O
kerroksissa	O	O
kuiluun	O	O
,	O	O
edelleen	O	O
puristimen	O	O
puristuskammioon	O	O
)	O	O
,	O	O
astiankaatolaitteilla	O	O
(	O	O
esimerkiksi	O	O
100–800	O	O
litran	O	O
jäteastioiden	O	O
kippausta	O	O
varten	O	O
)	O	O
,	O	O
erilaisilla	O	O
tasoratkaisuilla	O	O
sekä	O	O
monilla	O	O
muilla	O	O
lisävarusteilla	O	O
lastauksen	O	O
helpottamiseksi	O	O
.	O	O
		
Kuten	O	O
yllä	O	O
,	O	O
mutta	O	O
eroaa	O	O
sillä	O	O
,	O	O
että	O	O
puristin	O	O
ja	O	O
säiliö	O	O
ovat	O	O
samalla	O	O
I-kiskoalustallaan	O	O
,	O	O
kiinni	O	O
toisissaan	O	O
ja	O	O
koko	O	O
yhdistelmä	O	O
kulkee	O	O
kuljetuksissa	O	O
mukana	O	O
kaatopaikalle-erottelupisteeseen	O	O
tyhjennyksen	O	O
yhteydessä	O	O
.	O	O
		
Säiliötilavuudet	O	O
ovat	O	O
pienempiä	O	O
(	O	O
yleisesti	O	O
5–25	O	O
m³	O	O
)	O	O
yhteispituuden	O	O
kasvaessa	O	O
puristimen	O	O
takia	O	O
pidemmiksi	O	O
,	O	O
joka	O	O
taas	O	O
on	O	O
poissa	O	O
säiliön	O	O
kuutiotilavuudesta	O	O
.	O	O
		
Tyhjennyksiä	O	O
suurilla	O	O
jätemäärillä	O	O
tulee	O	O
siten	O	O
enemmän	O	O
,	O	O
jolloin	O	O
taas	O	O
combipuristimen	O	O
kannattavuus	O	O
olennaisesti	O	O
laskee	O	O
.	O	O
		
Varusteita	O	O
combiin	O	O
voidaan	O	O
lisäillä	O	O
lukuisa	O	O
määrä	O	O
ja	O	O
käyttö	O	O
pääsääntöisesti	O	O
samaa	O	O
kuin	O	O
erillismallilla	O	O
.	O	O
		
Kuten	O	O
yllä	O	O
,	O	O
mutta	O	O
puristusvoima	O	O
saadaankin	O	O
aikaan	O	O
mekaanisesti	O	O
tai	O	O
hydraulisesti	O	O
kierreruuvilla	O	O
,	O	O
joka	O	O
kiertyessään	O	O
aiheuttaa	O	O
vääntövoiman	O	O
,	O	O
jolla	O	O
jätejae	O	O
murskautuu	O	O
ja	O	O
edelleen	O	O
työntyy	O	O
säiliöön	O	O
.	O	O
		
Tiivistys	O	O
on	O	O
hyvä	O	O
esimerksiksi	O	O
laatikoilla	O	O
,	O	O
kuormalavoilla	O	O
,	O	O
biojätteillä	O	O
,	O	O
paperilla	O	O
ynnä	O	O
muulla	O	O
lyhytjakeella	O	O
.	O	O
		
Ongelmia	O	O
ruuvikäyttö	O	O
tuo	O	O
pitkillä	O	O
jakeilla	O	O
,	O	O
kuten	O	O
pressu	O	O
,	O	O
kangas	O	O
ja	O	O
vaijerit	O	O
,	O	O
jolla	O	O
sitkeä	O	O
vetovoiman	O	O
kestävä	O	O
ominaisuus	O	O
,	O	O
kiertyessään	O	O
ruuviakselin	O	O
ympärille	O	O
,	O	O
aiheuttaen	O	O
ominaisuuksien	O	O
menetyksen	O	O
ja	O	O
lisäämällä	O	O
kitkaa	O	O
jopa	O	O
palovaaraan	O	O
saakka	O	O
.	O	O
		
<HEADLINE>		
		
Kiowa	B-PER	O
Gordon	I-PER	O
		
<BODY>		
		
Kiowa	B-PER	O
Gordon	I-PER	O
(	O	O
s.	O	O
25.	B-DATE	O
maaliskuuta	I-DATE	O
1990	I-DATE	O
)	O	O
on	O	O
yhdysvaltalainen	O	O
näyttelijä	O	O
.	O	O
		
Hän	O	O
on	O	O
tullut	O	O
tunnetuksi	O	O
roolistaan	O	O
ihmissusi	O	O
Embry	B-PER	O
Callina	I-PER	O
elokuvissa	O	O
"	B-PRO	O
Twilight	I-PRO	O
–	I-PRO	O
Uusikuu	I-PRO	O
"	I-PRO	O
(	O	O
2009	B-DATE	O
)	O	O
ja	O	O
"	B-PRO	O
Twilight	I-PRO	O
–	I-PRO	O
Epäilys	I-PRO	O
"	I-PRO	O
(	O	O
2010	B-DATE	O
)	O	O
.	O	O
		
Gordon	B-PER	O
kasvoi	O	O
Arizonassa	B-LOC	O
,	O	O
Utahissa	B-LOC	O
ja	O	O
Kaliforniassa	B-LOC	O
.	O	O
		
Hän	O	O
on	O	O
toiseksi	O	O
nuorin	O	O
seitsemästä	O	O
lapsesta	O	O
.	O	O
		
Hänen	O	O
äitinsä	O	O
Camille	B-PER	O
Nighthorse	I-PER	O
Gordon	I-PER	O
on	O	O
myös	O	O
näyttelijä	O	O
.	O	O
		
Gordon	B-PER	O
kävi	O	O
Cactus	B-ORG	O
Shadows	I-ORG	O
high	I-ORG	O
schoolia	I-ORG	O
Cave	B-LOC	O
Creekissä	I-LOC	O
,	O	O
Arizonassa	B-LOC	O
.	O	O
		
Sukujuuriltaan	O	O
Gordon	B-PER	O
on	O	O
alkuperäisamerikkalainen	O	O
ja	O	O
kuuluu	O	O
hualapai-heimoon	O	O
.	O	O
		
Hän	O	O
kuuluu	O	O
Myöhempien	B-ORG	O
Aikojen	I-ORG	O
Pyhien	I-ORG	O
Jeesuksen	I-ORG	B-PER
Kristuksen	I-ORG	I-PER
kirkkoon	I-ORG	O
.	O	O
		
Vuonna	B-DATE	O
2009	I-DATE	O
Gordon	B-PER	O
näytteli	O	O
ihmissusi	O	O
/	O	O
hahmonvaihtaja	O	O
Embry	B-PER	O
Callia	I-PER	O
elokuvassa	O	O
"	B-PRO	O
Twilight	I-PRO	O
–	I-PRO	O
Uusikuu	I-PRO	O
"	I-PRO	O
,	O	O
joka	O	O
perustuu	O	O
Stephenie	B-PER	O
Meyerin	I-PER	O
"	B-PRO	O
Houkutus	I-PRO	O
"	I-PRO	O
-fantasiakirjasarjan	I-PRO	O
toiseen	O	O
osaan	O	O
"	B-PRO	O
Uusikuu	I-PRO	O
"	I-PRO	O
.	O	O
		
Gordon	B-PER	O
ja	O	O
Meyer	B-PER	O
kuuluvat	O	O
molemmat	O	O
Myöhempien	B-ORG	O
Aikojen	I-ORG	O
Pyhien	I-ORG	O
Jeesuksen	I-ORG	B-PER
Kristuksen	I-ORG	I-PER
kirkkoon	I-ORG	O
ja	O	O
käyvät	O	O
samassa	O	O
kirkossa	O	O
Arizonassa	B-LOC	O
.	O	O
		
Gordon	B-PER	O
koe-esiintyi	O	O
rooliin	O	O
avoimessa	O	O
koe-esiintymistilaisuudessa	O	O
ja	O	O
muutamaa	O	O
viikkoa	O	O
myöhemmin	O	O
sai	O	O
kuulla	O	O
saaneensa	O	O
roolin	O	O
.	O	O
		
Hän	O	O
on	O	O
mukana	O	O
"	B-PRO	O
Twilight	I-PRO	O
–	I-PRO	O
Uudenkuun	I-PRO	O
"	I-PRO	O
vuoden	B-DATE	O
2010	I-DATE	O
jatko-osassa	O	O
"	B-PRO	O
Twilight	I-PRO	O
–	I-PRO	O
Epäilys	I-PRO	O
"	I-PRO	O
.	O	O
		
Gordon	B-PER	O
näyttelee	O	O
myös	O	O
vuoden	B-DATE	O
2011	I-DATE	O
elokuvissa	O	O
"	B-PRO	O
Into	I-PRO	O
the	I-PRO	O
Darkness	I-PRO	O
"	I-PRO	O
ja	O	O
"	B-PRO	O
Murder	I-PRO	O
for	I-PRO	O
Dummys	I-PRO	O
"	I-PRO	O
.	O	O
		
<HEADLINE>		
		
Moraalinen	O	O
varustautuminen	O	O
		
<BODY>		
		
Moraalinen	B-ORG	O
varustautuminen	I-ORG	O
,	O	O
MRA	B-ORG	O
(	O	O
)	O	O
oli	O	O
kansainvälinen	O	O
korkeakirkollinen	O	O
uskonnollinen	O	O
järjestö	O	O
,	O	O
joka	O	O
syntyi	O	O
1938	B-DATE	O
pastori	O	O
Frank	B-PER	O
N.	I-PER	O
D.	I-PER	O
Buchmanin	I-PER	O
johtamasta	O	O
Oxfordin	B-ORG	B-LOC
ryhmäliikkeestä	I-ORG	O
.	O	O
		
Buchman	B-PER	O
johti	O	O
järjestöä	O	O
23	O	O
vuotta	O	O
,	O	O
1938–1961	B-DATE	O
.	O	O
		
Alkuun	O	O
järjestö	O	O
koostui	O	O
Buchmanin	B-PER	O
omista	O	O
kannattajista	O	O
,	O	O
ja	O	O
nimi	O	O
oli	O	O
vain	O	O
lisäys	O	O
.	O	O
		
Nimeä	O	O
käytti	O	O
ensimmäisenä	O	O
1938	B-DATE	O
H.	B-PER	O
W.	I-PER	O
Austin	I-PER	O
toimittamassaan	O	O
kirjassa	O	O
"	B-PRO	O
Moral	I-PRO	O
Rearmament	I-PRO	O
(	I-PRO	O
The	I-PRO	O
Battle	I-PRO	O
for	I-PRO	O
Peace	I-PRO	O
)	I-PRO	O
"	I-PRO	O
.	O	O
		
Buchman	B-PER	O
ja	O	O
muut	O	O
Oxfordin	B-ORG	B-LOC
ryhmäliikkeen	I-ORG	O
johtajat	O	O
mieltyivät	O	O
siihen	O	O
,	O	O
ja	O	O
niin	O	O
entisestä	O	O
Oxfordin	B-ORG	B-LOC
ryhmäliikkeestä	I-ORG	O
tuli	O	O
"	B-ORG	O
Moral	I-ORG	O
Re-Armament	I-ORG	O
"	I-ORG	O
eli	O	O
Moraalinen	B-ORG	O
varustaututuminen	I-ORG	O
.	O	O
		
Järjestö	O	O
kannusti	O	O
jäseniään	O	O
osallistumaan	O	O
politiikkaan	O	O
ja	O	O
yhteiskunnalliseen	O	O
toimintaan	O	O
ja	O	O
keskusteluun	O	O
.	O	O
		
Varsinkin	O	O
kylmän	O	O
sodan	O	O
aikana	O	O
sen	O	O
keskeisiä	O	O
ajatuksia	O	O
oli	O	O
,	O	O
että	O	O
maailman	O	O
muutos	O	O
lähtee	O	O
ihmisestä	O	O
itsestään	O	O
.	O	O
		
MRA:n	B-ORG	O
jäsenet	O	O
perustivat	O	O
Up	B-ORG	O
with	I-ORG	O
People	I-ORG	O
-nimisen	I-ORG	O
kuoron	I-ORG	O
,	O	O
jonka	O	O
taustalla	O	O
on	O	O
samanniminen	O	O
järjestö	O	O
.	O	O
		
MRA	B-ORG	O
rahoitti	O	O
sitä	O	O
.	O	O
		
Suomessa	B-LOC	O
MRA	B-ORG	O
oli	O	O
voimakkaimmin	O	O
julkisuudessa	O	O
1950-	O	O
ja	O	O
1960-luvuilla	O	O
,	O	O
ja	O	O
sen	O	O
näkyvimpiä	O	O
edustajia	O	O
oli	O	O
Kokoomuksen	B-ORG	O
kansanedustaja	O	O
Margit	B-PER	O
Borg-Sundman	I-PER	O
.	O	O
		
MRA	B-ORG	O
alkoi	O	O
tuolloin	O	O
kylmän	O	O
sodan	O	O
hengessä	O	O
vetää	O	O
jyrkkää	O	O
rajaa	O	O
kommunismiin	O	O
.	O	O
		
MRA:n	B-ORG	O
suomalaisten	O	O
kannattajien	O	O
tausta	O	O
oli	O	O
kommunisminvastainen	O	O
ja	O	O
länsimyön­teinen	O	O
,	O	O
he	O	O
olivat	O	O
usein	O	O
talouselämän	O	O
pii­ristä	O	O
.	O	O
		
Järjestön	O	O
uusi	O	O
englanninkielinen	O	O
nimi	O	O
on	O	O
vuodesta	B-DATE	O
2001	I-DATE	O
ollut	O	O
"	B-ORG	O
Initiatives	I-ORG	O
of	I-ORG	O
Change	I-ORG	O
"	I-ORG	O
.	O	O
		
MRA	B-ORG	O
Initiatives	I-ORG	O
of	I-ORG	O
Change	I-ORG	O
		
<HEADLINE>		
		
Puolan	B-ORG	B-LOC
ilmavoimat	I-ORG	O
		
<BODY>		
		
Puolan	B-ORG	B-LOC
ilmavoimat	I-ORG	O
on	O	O
Puolan	B-ORG	B-LOC
asevoimien	I-ORG	O
puolustushaara	O	O
,	O	O
joka	O	O
vastaa	O	O
ilmapuolustuksesta	O	O
.	O	O
		
Heinäkuuhun	B-DATE	O
2004	I-DATE	O
sen	O	O
nimenä	O	O
oli	O	O
ilmapuolustus	O	O
ja	O	O
ilmatorjuntajoukot	O	O
.	O	O
		
Vuonna	B-DATE	O
2014	I-DATE	O
ilmavoimiin	O	O
kuului	O	O
16\_425	O	O
sotilasta	O	O
ja	O	O
475	O	O
lentokonetta	O	O
,	O	O
jotka	O	O
oli	O	O
sijoitettu	O	O
kymmeneen	O	O
tukikohtaan	O	O
Puolassa	B-LOC	O
.	O	O
		
Puolan	B-ORG	B-LOC
ilmavoimien	I-ORG	O
historia	O	O
alkaa	O	O
ensimmäisen	B-EVENT	O
maailmansodan	I-EVENT	O
päättymiseen	O	O
ja	O	O
Puolan	B-LOC	O
itsenäisyystaisteluun	O	O
.	O	O
		
Saksan	B-LOC	O
ja	O	O
Neuvostoliiton	B-LOC	O
vallattua	O	O
maan	O	O
vuonna	B-DATE	O
1939	I-DATE	O
noin	O	O
70	O	O
prosenttia	O	O
kalustosta	O	O
tuhoutui	O	O
,	O	O
mutta	O	O
suuri	O	O
määrä	O	O
henkilöstöstä	O	O
pakeni	O	O
Unkarin	B-LOC	O
ja	O	O
Romanian	B-LOC	O
kautta	O	O
Ranskaan	B-LOC	O
jatkaakseen	O	O
taistelua	O	O
.	O	O
		
Toisen	B-EVENT	O
maailmansodan	I-EVENT	O
aikana	O	O
puolalaisia	O	O
lentäjiä	O	O
taisteli	O	O
sekä	O	O
länsi-	O	O
että	O	O
itärintamalla	O	O
.	O	O
		
Neuvostoliitosta	B-LOC	O
toimitettiin	O	O
1970-luvulla	O	O
Puolan	B-ORG	B-LOC
ilmavoimille	I-ORG	O
kaksikymmentä	O	O
Suhoi	B-PRO	O
Su-20	I-PRO	O
ja	O	O
104	O	O
kappaletta	O	O
Su-22-koneita	B-PRO	O
,	O	O
jotka	O	O
muodostivat	O	O
vielä	O	O
vuonna	B-DATE	O
1992	I-DATE	O
neljä	O	O
maataistelurykmenttiä	O	O
,	O	O
joissa	O	O
oli	O	O
tiedustelutehtäviin	O	O
24	O	O
Mikojan-Gurevitš	B-PRO	O
MiG-17	I-PRO	O
ja	O	O
kahdeksan	O	O
Su-20-konetta	B-PRO	O
.	O	O
		
Su-22-koneista	B-PRO	O
on	O	O
palveluksessa	O	O
48	O	O
ja	O	O
ne	O	O
on	O	O
sijoitettu	O	O
7.	O	O
,	O	O
8.	O	O
ja	O	O
20.	O	O
taktiseen	O	O
lentolaivueeseen	O	O
.	O	O
		
Tarkoitus	O	O
on	O	O
modernisoida	O	O
kalustoa	O	O
niin	O	O
,	O	O
että	O	O
sen	O	O
kykenisi	O	O
jatkamaan	O	O
palvelusta	O	O
aina	O	O
2020–2022	B-DATE	O
asti	O	O
.	O	O
		
1990-luvun	O	O
alussa	O	O
ilmapuolustustehtävissä	O	O
oli	O	O
kahdeksan	O	O
rykmenttiä	O	O
,	O	O
joiden	O	O
kalustona	O	O
oli	O	O
221	O	O
kappaletta	O	O
MiG-21-koneita	B-PRO	O
,	O	O
jotka	O	O
on	O	O
poistettu	O	O
pääosin	O	O
palveluksesta	O	O
.	O	O
		
Lisäksi	O	O
ilmavoimilla	O	O
on	O	O
37	O	O
MiG-23-konetta	B-PRO	O
.	O	O
		
Vuosina	B-DATE	O
1989-1990	I-DATE	O
Neuvostoliitto	B-LOC	O
toimitti	O	O
kaksitoista	O	O
MiG-29-hävittäjää	B-PRO	O
,	O	O
joista	O	O
yhdeksän	O	O
on	O	O
edelleen	O	O
palveluksessa	O	O
1.	O	O
taktisessa	O	O
lentolaivueessa	O	O
Minsk	B-LOC	O
Mazowieckissä	I-LOC	O
.	O	O
		
Ilmapuolustuksen	O	O
taktisesta	O	O
tiedustelusta	O	O
vastasi	O	O
24	O	O
MiG-21RU-konetta	B-PRO	O
.	O	O
		
Vuonna	B-DATE	O
1996	I-DATE	O
vaihdettiin	O	O
Tšekin	B-LOC	O
kanssa	O	O
yksitoista	O	O
PZL	B-PRO	O
W-3	I-PRO	O
Sokół	I-PRO	O
-helikopteria	I-PRO	O
kymmeneen	O	O
MiG-29-koneeseen	B-PRO	O
ja	O	O
vuonna	B-DATE	O
2004	I-DATE	O
ostettiin	O	O
23	O	O
MiG-29:ää	B-PRO	O
Saksasta	B-LOC	O
.	O	O
		
Koneiden	O	O
heikon	O	O
kunnon	O	O
vuoksi	O	O
